trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-31,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,59,7,1,0.50447,0.651652,0.723538,0.833072,16,50,0.695566,0.874165,0.931207,0.991113,0.251821,0.439126,0.516352,0.65527,0.36471,0.767366,0.822566,0.906022,matched,matched
2026-07-31,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,19,8,0,0.597532,0.830525,0.912394,0.958838,5,22,0.939295,0.98851,1.0,1.0,0.232036,0.637286,0.830835,0.940506,0.599344,0.837171,0.933351,0.990656,matched,matched
2026-07-31,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,66,3,0,0.138482,0.364696,0.469899,0.626761,23,46,0.241803,0.595073,0.759548,0.909656,0.150379,0.284199,0.370116,0.541423,0.163285,0.441076,0.610897,0.805981,matched,matched
2026-07-31,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,38,1,0,0.289051,0.625038,0.756782,0.894772,6,33,0.458517,0.92929,0.998385,1.0,0.175386,0.323755,0.455848,0.642472,0.702971,0.960271,0.984154,0.994477,matched,matched
2026-07-31,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,67,1,0,0.154449,0.338899,0.469197,0.701314,14,54,0.229698,0.513185,0.697462,0.928395,0.192346,0.330607,0.437828,0.586978,0.249211,0.499733,0.705692,0.890256,matched,matched
2026-07-31,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,18,13,3,0.428571,0.695657,0.822501,0.941811,9,22,0.780958,0.893781,0.966979,1.0,0.374387,0.671818,0.823733,0.917031,0.426512,0.678642,0.826775,0.920082,matched,matched
2026-07-31,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,33,4,1,0.193792,0.485033,0.684183,0.863662,9,28,0.306692,0.77059,0.953082,1.0,0.227823,0.494746,0.632132,0.787158,0.381558,0.66454,0.792744,0.934549,matched,matched
2026-07-31,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,53,2,0,0.32452,0.623575,0.731556,0.862974,12,43,0.483258,0.847595,0.932116,0.996332,0.268019,0.414732,0.515075,0.709435,0.614817,0.941334,0.966364,0.985949,matched,matched
2026-07-31,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,24,6,1,0.303112,0.642253,0.774378,0.935779,10,20,0.557494,0.882359,0.956127,1.0,0.175361,0.361776,0.49383,0.747305,0.542757,0.911177,0.951699,0.983476,matched,matched
2026-07-31,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,30,16,2,0.782903,0.875717,0.906333,0.943368,10,36,0.913732,0.948729,0.970798,1.0,0.195499,0.449481,0.567149,0.695017,0.423769,0.727979,0.884586,0.973386,matched,matched
2026-07-31,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,94,13,2,0.24728,0.359938,0.454086,0.613612,23,84,0.459229,0.620477,0.735717,0.921806,0.130518,0.272722,0.367318,0.512242,0.309612,0.612105,0.723525,0.840462,matched,matched
2026-07-31,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,44,6,2,0.500648,0.718966,0.796496,0.886055,16,34,0.642288,0.897112,0.946781,0.997464,0.366295,0.526493,0.6214,0.74724,0.434214,0.730649,0.804825,0.902722,matched,matched
2026-07-31,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,71,6,0,0.184437,0.404038,0.526838,0.721385,24,53,0.320178,0.604537,0.761472,0.950697,0.157353,0.345036,0.456407,0.582114,0.741279,0.836334,0.88855,0.956391,matched,matched
2026-07-31,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,34,6,2,0.635047,0.757492,0.827724,0.90345,9,31,0.859341,0.962418,0.991669,1.0,0.340568,0.627529,0.717804,0.856577,0.397844,0.72088,0.807014,0.927688,matched,matched
2026-07-31,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,25,5,1,0.250441,0.58623,0.781573,0.9338,12,18,0.357229,0.733281,0.912076,0.996512,0.206678,0.403309,0.583091,0.800122,0.377808,0.590649,0.772676,0.935962,matched,matched
2026-07-31,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,60,10,7,0.185665,0.371763,0.50053,0.707567,28,42,0.241009,0.506214,0.650725,0.85483,0.16605,0.305092,0.408756,0.603422,0.129498,0.363813,0.496,0.725957,matched,matched
2026-07-31,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,17,2,1,0.296068,0.703458,0.859585,0.985473,7,12,0.323264,0.767517,0.944763,1.0,0.29246,0.680118,0.807726,0.948891,0.195718,0.461699,0.707824,0.990995,matched,matched
2026-07-31,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,23,2,1,0.403629,0.635207,0.800093,0.952472,5,20,0.604837,0.973351,1.0,1.0,0.357489,0.654411,0.846045,0.96114,0.41191,0.854643,0.93428,0.973044,matched,matched
2026-07-31,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,135,13,7,0.152781,0.298836,0.419966,0.590353,44,104,0.284165,0.508804,0.668751,0.843371,0.048462,0.135983,0.221966,0.415641,0.575515,0.838664,0.873735,0.914956,matched,matched
2026-07-31,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,435,47,3,0.061791,0.143283,0.203834,0.339083,124,358,0.103255,0.243164,0.342314,0.536567,0.031197,0.085649,0.133296,0.218661,0.305108,0.551974,0.626759,0.736164,matched,matched
2026-07-31,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,271,34,6,0.076575,0.210194,0.304724,0.432402,83,222,0.11736,0.324552,0.462548,0.616263,0.072101,0.158152,0.216667,0.307246,0.150259,0.417791,0.598676,0.79567,matched,matched
2026-07-31,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,153,15,1,0.069873,0.178896,0.268043,0.452089,48,120,0.087819,0.248686,0.382095,0.646262,0.072584,0.180252,0.244013,0.371849,0.152091,0.430947,0.676046,0.840248,matched,matched
2026-07-31,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,417,26,4,0.082521,0.198173,0.272723,0.384433,95,348,0.151152,0.348868,0.47517,0.640959,0.028125,0.074432,0.111932,0.188636,0.460384,0.713174,0.804645,0.882579,matched,matched
2026-07-31,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,595,58,5,0.038178,0.091181,0.136273,0.234544,175,478,0.063353,0.160118,0.235294,0.394294,0.024641,0.061602,0.089938,0.144969,0.146863,0.405989,0.572215,0.695165,matched,matched
2026-07-31,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,108,10,1,0.132367,0.337535,0.459219,0.67891,27,91,0.194632,0.458734,0.624312,0.911246,0.11119,0.209709,0.29334,0.447533,0.160081,0.469749,0.711688,0.903734,matched,matched
2026-07-31,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,413,29,3,0.095501,0.231152,0.303786,0.422086,95,347,0.148836,0.355117,0.453983,0.616482,0.024841,0.070585,0.112087,0.177219,0.43755,0.652265,0.709933,0.808193,matched,matched
2026-07-31,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),403,45,9,0.121202,0.238708,0.299583,0.413793,111,337,0.202037,0.39842,0.493291,0.654804,0.043847,0.102392,0.154958,0.240409,0.322109,0.59492,0.659057,0.761076,matched,matched
2026-07-31,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,16,2,0,0.711599,0.896654,0.954408,0.991091,6,12,0.836213,0.986348,0.999829,1.0,0.541113,0.740963,0.864396,0.96994,0.692067,0.961268,0.98421,0.998724,matched,matched
2026-07-31,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,25,1,1,0.245437,0.477548,0.646947,0.912292,7,19,0.508755,0.81577,0.940889,1.0,0.261413,0.62667,0.76164,0.907405,0.27611,0.733279,0.932373,0.985898,matched,matched
2026-07-31,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,24,26,0,0.132746,0.342345,0.521681,0.825144,35,15,0.13536,0.361567,0.543938,0.714286,0.461301,0.593063,0.690957,0.861909,0.200243,0.439968,0.605887,0.846377,matched,matched
2026-07-31,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,63,2,0,0.33092,0.64538,0.724021,0.838011,17,48,0.452189,0.840057,0.912785,0.984311,0.104849,0.314207,0.419013,0.583284,0.477879,0.857806,0.902522,0.945418,matched,matched
2026-07-31,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,63,0,0,0.236408,0.539741,0.659981,0.80746,16,47,0.335764,0.72905,0.855278,0.984315,0.12781,0.317293,0.450476,0.613528,0.37129,0.664607,0.758772,0.897976,matched,matched
2026-07-31,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,13,1,0,0.61423,0.832292,0.940176,0.995461,5,9,0.711054,0.926012,1.0,1.0,0.438614,0.821345,0.89588,0.984658,0.423542,0.873821,0.984792,0.998715,matched,matched
2026-07-31,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,69,5,1,0.287104,0.493902,0.622859,0.767931,22,52,0.420966,0.718014,0.859617,0.962251,0.191807,0.38801,0.480667,0.644574,0.366908,0.6166,0.745237,0.855464,matched,matched
2026-07-31,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,29,0,0,0.290851,0.528777,0.695938,0.904439,9,20,0.404561,0.687272,0.889846,1.0,0.221184,0.429513,0.556133,0.769621,0.250366,0.636572,0.817002,0.959591,matched,matched
2026-07-31,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,46,0,0,0.096209,0.268987,0.422436,0.704809,17,29,0.142853,0.380128,0.579307,0.93733,0.100418,0.239649,0.346331,0.550047,0.155524,0.398018,0.559695,0.821251,matched,matched
2026-07-31,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,22,0,0,0.287137,0.564871,0.712682,0.900188,6,16,0.455293,0.874641,0.98288,1.0,0.183305,0.446512,0.613254,0.851624,0.280074,0.714119,0.851207,0.952887,matched,matched
2026-07-31,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,15,1,0,0.413674,0.684004,0.877408,0.982129,4,12,0.586148,0.867993,1.0,1.0,0.325379,0.641357,0.80984,0.959782,0.340749,0.674151,0.879558,0.981464,matched,matched
2026-07-31,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,22,3,0,0.279702,0.644467,0.795625,0.935611,7,18,0.451944,0.876649,0.988535,1.0,0.357592,0.704704,0.786301,0.897136,0.252253,0.637096,0.798665,0.965698,matched,matched
2026-07-31,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,17,2,0,0.474087,0.83856,0.928645,0.980471,4,15,0.580142,0.999303,1.0,1.0,0.277389,0.649466,0.799653,0.928155,0.490574,0.934589,0.971389,0.993544,matched,matched
2026-07-31,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,14,1,1,0.839629,0.950444,0.971128,0.996574,3,12,0.940567,1.0,1.0,1.0,0.276246,0.80795,0.941424,0.990587,0.953774,0.992167,0.995086,0.998967,matched,matched
2026-07-31,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,26,1,1,0.553251,0.761294,0.840275,0.951837,9,18,0.752873,0.918717,0.966875,1.0,0.179495,0.492739,0.593933,0.809242,0.823163,0.902378,0.937978,0.990897,matched,matched
2026-07-31,industry_l3,4e313c3f-00ca-4442-aa0f-0ccc1fee8279,医药生物-医疗器械-医疗设备,35,3,1,0.507599,0.724821,0.816528,0.923073,10,28,0.767134,0.938121,0.983631,1.0,0.27402,0.620857,0.743976,0.857324,0.632767,0.867455,0.921836,0.972987,matched,matched
2026-07-31,concept,9ceef34e-6258-4823-ae79-830b4a4f326f,6G概念,87,7,0,0.119328,0.354285,0.472467,0.638838,21,73,0.209798,0.551397,0.718647,0.918657,0.11787,0.213564,0.305731,0.445575,0.317133,0.621346,0.762331,0.891529,matched,matched
2026-07-31,industry_l3,694e77bc-4935-4ea5-a1b1-e802b6800649,机械设备-专用设备-能源及重型设备,50,7,0,0.655148,0.779014,0.839021,0.897062,12,45,0.82433,0.941551,0.992605,0.9995,0.264047,0.447595,0.572065,0.71084,0.847423,0.924269,0.959113,0.979407,matched,matched
2026-07-31,concept,f76f0322-99c2-4aad-ada4-3847e2a70d65,上海国企改革,37,11,5,0.657456,0.806747,0.87592,0.938094,18,30,0.813473,0.93583,0.960337,0.988444,0.154679,0.395209,0.518306,0.750214,0.923219,0.953694,0.971117,0.986238,matched,matched
2026-07-31,concept,6f9be041-66df-4b89-981f-79be0914f298,金属钴,25,6,1,0.189035,0.519146,0.720277,0.920034,10,21,0.278098,0.702474,0.902858,1.0,0.396042,0.576086,0.706135,0.878558,0.575224,0.778867,0.880917,0.971903,matched,matched
2026-07-31,concept,cf72f5a6-b209-400f-9bfd-cb35e412dabc,冰雪产业,49,8,1,0.31519,0.696479,0.799361,0.887947,15,42,0.429392,0.876664,0.963136,0.991859,0.188547,0.48279,0.578749,0.723202,0.636558,0.821712,0.88748,0.948864,matched,matched
2026-07-31,concept,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,32,1,0,0.155291,0.442615,0.627579,0.860559,12,21,0.224124,0.576012,0.838748,0.994105,0.183891,0.437401,0.615203,0.835168,0.238195,0.548623,0.711133,0.897522,matched,matched
2026-07-31,industry_l3,7632cce9-38e7-48f8-a9b2-82f12aedb03d,美容护理-美容护理-化妆品,7,5,1,0.691967,0.887671,0.977424,1.0,6,6,0.779945,0.940971,0.984224,1.0,0.356246,0.790607,0.900643,0.996677,0.544961,0.77925,0.912308,0.993353,matched,matched
2026-07-31,industry_l3,a6e3eaa4-b4ae-4f4f-8d15-01d3e2bf61d1,轻工制造-造纸-造纸III,21,3,0,0.376273,0.799828,0.863233,0.957911,6,18,0.515551,0.972382,0.996213,1.0,0.369397,0.699671,0.799934,0.937522,0.382974,0.673342,0.903164,0.957901,matched,matched
2026-07-31,concept,f3b0b191-85c6-40a1-8a7b-38c08bd41761,房屋检测,39,3,2,0.318634,0.578683,0.671645,0.840587,12,30,0.545455,0.912141,0.957368,0.997859,0.204765,0.3779,0.530181,0.794206,0.350148,0.690814,0.800159,0.907614,matched,matched
2026-07-31,concept,bf546f54-7ec0-416d-b8e8-2aa970bee483,基因测序,59,8,2,0.347901,0.609963,0.7403,0.845332,16,51,0.507497,0.809289,0.938106,0.987521,0.177837,0.359258,0.444531,0.59275,0.67415,0.876086,0.923579,0.971169,matched,matched
2026-07-31,concept,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,47,3,0,0.178493,0.420553,0.53192,0.715542,14,36,0.368697,0.812641,0.908573,0.979191,0.088322,0.25187,0.385131,0.613211,0.577808,0.838233,0.897962,0.958791,matched,matched
2026-07-31,concept,6bdcece0-b868-46bf-910e-3a6450ea453e,成飞概念,39,3,0,0.199705,0.34877,0.471197,0.730139,10,32,0.422367,0.681772,0.864368,1.0,0.180903,0.422877,0.550164,0.700531,0.389892,0.640782,0.784287,0.913771,matched,matched
2026-07-31,industry_l3,4aec8f2a-e947-46e9-a180-9acb593445c5,机械设备-通用设备-制冷空调设备,16,1,1,0.455937,0.745506,0.908351,0.982174,6,11,0.679034,0.958001,0.999852,1.0,0.293711,0.567197,0.734834,0.942298,0.693012,0.942324,0.97881,0.998387,matched,matched
2026-07-31,concept,ca09a960-e6be-4cb5-b785-e2e6eceb3090,PVDF概念,15,3,0,0.408337,0.852255,0.916268,0.981045,3,15,0.667862,1.0,1.0,1.0,0.351895,0.779002,0.852178,0.951596,0.668182,0.899587,0.968682,0.997471,matched,matched
2026-07-31,industry_l3,7c46a512-308e-41de-9f6f-6cad5dbd0197,农林牧渔-种植业与林业-其他种植业,9,1,0,0.702824,0.84464,0.936286,1.0,3,7,0.917866,1.0,1.0,1.0,0.718088,0.841042,0.904468,1.0,0.540926,0.808076,0.949618,1.0,matched,matched
2026-07-31,industry_l3,3e8369a3-16bc-4462-ad05-a8029db3d785,农林牧渔-养殖业-动物保健,9,0,0,0.820926,0.912188,0.957269,1.0,3,6,0.977555,1.0,1.0,1.0,0.627068,0.903642,0.95618,1.0,0.836671,0.960214,0.978484,1.0,matched,matched
2026-07-31,industry_l3,ef71c626-eefa-4144-b79b-6f196db05de3,纺织服饰-服装家纺-服装,34,7,0,0.304659,0.650119,0.748764,0.860232,13,28,0.451725,0.827731,0.916525,0.993869,0.465347,0.564714,0.64266,0.795842,0.406042,0.768027,0.863256,0.953723,matched,matched
2026-07-31,industry_l3,d4972cb3-b2d1-4071-a331-c649466e9981,医药生物-医疗器械-体外诊断,36,4,0,0.206873,0.524906,0.641933,0.794125,11,29,0.427922,0.827287,0.901534,0.991433,0.255713,0.461368,0.610639,0.784611,0.270138,0.514459,0.640197,0.818549,matched,matched
2026-07-31,concept,41aaeaac-a5f3-4836-bcaf-2885a49976c0,MLOps概念,17,1,0,0.308446,0.524236,0.717242,0.96402,7,11,0.477238,0.708009,0.87726,1.0,0.239901,0.508909,0.70905,0.891306,0.2498,0.580976,0.76801,0.983762,matched,matched
2026-07-31,industry_l3,c2ac88af-7e06-40c5-9d04-2a1e5d9fe71e,基础化工-塑料制品-其他塑料制品,21,1,0,0.291691,0.493681,0.654041,0.916876,4,18,0.783537,0.994878,1.0,1.0,0.168108,0.380968,0.568702,0.878043,0.488243,0.836084,0.89983,0.967392,matched,matched
2026-07-31,industry_l3,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,20,4,0,0.243638,0.528084,0.700003,0.889581,6,18,0.433953,0.824262,0.988964,1.0,0.153633,0.341373,0.498642,0.761557,0.298411,0.691052,0.854877,0.966569,matched,matched
2026-07-31,concept,8a0394d0-32f5-41a6-a3e1-bfe89a8accc0,智能音箱,57,1,1,0.295905,0.555758,0.66976,0.804529,12,46,0.421886,0.776632,0.921746,0.999266,0.146455,0.336594,0.459582,0.665487,0.295387,0.687054,0.845231,0.960877,matched,matched
2026-07-31,concept,39c398d3-2bb0-4a9c-8821-5a565a50c962,电子纸,26,1,0,0.399691,0.571235,0.727905,0.93419,6,21,0.818915,0.932705,0.985533,1.0,0.180323,0.486338,0.672897,0.854048,0.858096,0.953741,0.976652,0.994409,matched,matched
2026-07-31,industry_l3,2242e750-25e2-46c7-9315-f9e748f2a326,机械设备-专用设备-纺织服装设备,11,0,0,0.30427,0.740853,0.923048,0.996513,5,6,0.367226,0.848271,1.0,1.0,0.296189,0.716056,0.920943,0.997621,0.367408,0.737753,0.960727,0.997709,matched,matched
2026-07-31,industry_l3,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,14,3,0,0.458619,0.792329,0.89021,0.978875,7,10,0.612574,0.946856,0.986097,1.0,0.239883,0.591983,0.764965,0.916844,0.634674,0.897534,0.943559,0.988695,matched,matched
2026-07-31,industry_l3,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,4,0,1,0.908804,0.975907,1.0,1.0,2,2,0.994336,1.0,1.0,1.0,0.981843,0.997853,1.0,1.0,0.590051,0.888489,1.0,1.0,matched,matched
2026-07-31,industry_l3,2aefc15d-0eb5-4018-ac38-b376e1fbde42,传媒-影视院线-影视院线III,20,0,0,0.292548,0.590817,0.739082,0.930451,8,12,0.480447,0.898347,0.972179,1.0,0.165446,0.462752,0.661567,0.885388,0.295211,0.644842,0.804817,0.967987,matched,matched
2026-07-31,concept,f7c18db1-dbee-4d30-9b54-1b7e0bf36e5a,氟化工概念,48,18,2,0.335016,0.633195,0.731974,0.859608,19,47,0.451826,0.755332,0.872273,0.968129,0.232041,0.492254,0.578847,0.718473,0.334689,0.666576,0.782882,0.900376,matched,matched
2026-07-31,industry_l3,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,23,0,0,0.252773,0.482967,0.662397,0.885861,7,16,0.444832,0.765289,0.926163,1.0,0.125698,0.325755,0.504365,0.762667,0.387096,0.755909,0.86051,0.966447,matched,matched
2026-07-31,industry_l3,367d8e57-8fdc-42ae-82fa-e3e19a283418,机械设备-通用设备-机床工具,19,0,0,0.317731,0.515787,0.643163,0.869471,6,13,0.737625,0.926609,0.994423,1.0,0.147028,0.366164,0.567414,0.846052,0.658286,0.797567,0.873788,0.962531,matched,matched
2026-07-31,concept,ca266bcf-1ddc-45aa-84e7-4409068542e3,数字水印,29,1,0,0.162847,0.435546,0.60285,0.843035,11,19,0.233151,0.620386,0.847329,0.99777,0.137364,0.392528,0.545798,0.816869,0.523591,0.693899,0.820256,0.958593,matched,matched
2026-07-31,industry_l3,1f8abd52-d67d-4526-9f2a-2f1b34f69100,有色金属-工业金属-铜,16,0,0,0.237299,0.585258,0.790966,0.972166,5,11,0.427498,0.901313,1.0,1.0,0.259465,0.562285,0.7192,0.918688,0.502246,0.818783,0.92876,0.989246,matched,matched
2026-07-31,industry_l3,5f63db60-d4b0-4ae3-98ac-e35cb43339d2,食品饮料-饮料制造-其他酒类,7,1,1,0.511213,0.98558,0.995267,1.0,2,6,0.578912,1.0,1.0,1.0,0.75166,0.938315,0.988087,1.0,0.76051,0.984491,0.99876,1.0,matched,matched
2026-07-31,concept,d34d0296-c447-4b9d-80f0-62e0e2e26b6e,稀土永磁,56,5,1,0.220088,0.509353,0.628098,0.778538,18,43,0.341872,0.726435,0.818662,0.946331,0.178576,0.417182,0.519166,0.670347,0.243768,0.568045,0.71771,0.867894,matched,matched
2026-07-31,concept,2ccac809-d1c6-40f6-9e83-ec6c4cde4ece,科创次新股,21,1,0,0.313108,0.54836,0.737137,0.913212,8,14,0.476853,0.78492,0.921129,1.0,0.127014,0.325522,0.485926,0.75097,0.424955,0.782232,0.880747,0.985534,matched,matched
2026-07-31,industry_l3,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,40,3,0,0.253052,0.463178,0.634072,0.861914,11,32,0.414474,0.700175,0.900569,0.998938,0.1469,0.295322,0.421098,0.624254,0.602785,0.792592,0.899702,0.965894,matched,matched
2026-07-31,industry_l3,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,28,2,0,0.320771,0.576918,0.702971,0.840861,7,23,0.549493,0.847177,0.975056,1.0,0.181404,0.387547,0.506057,0.71299,0.827028,0.933083,0.971767,0.988991,matched,matched
2026-07-31,industry_l3,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,17,0,0,0.464394,0.80286,0.865941,0.947444,4,13,0.694342,0.983536,1.0,1.0,0.264991,0.497245,0.672638,0.890095,0.74601,0.912634,0.96513,0.994913,matched,matched
2026-07-31,industry_l3,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,37,0,0,0.400575,0.598183,0.697475,0.829544,11,26,0.62424,0.85124,0.957209,0.999215,0.205164,0.480242,0.635237,0.796258,0.307722,0.715523,0.811343,0.934554,matched,matched
2026-07-31,concept,857f3f4a-a3de-4e5f-9e9b-f33aed4223b9,同花顺果指数,18,2,0,0.451302,0.725055,0.853815,0.955829,5,15,0.632069,0.896985,1.0,1.0,0.231645,0.524134,0.686012,0.870119,0.483967,0.749974,0.944697,0.991497,matched,matched
2026-07-31,industry_l3,6f79d309-9c5d-48a9-9b6a-3fac69072ce3,有色金属-小金属-其他小金属,17,1,0,0.402636,0.825178,0.906461,0.992805,5,13,0.530479,0.971682,1.0,1.0,0.260205,0.692436,0.826433,0.977753,0.48445,0.815914,0.904082,0.990726,matched,matched
2026-07-31,industry_l3,035b2089-1f96-474e-b331-22d9edd77ebc,煤炭-煤炭开采加工-煤炭开采,14,13,2,0.444098,0.720802,0.85214,0.975894,10,17,0.731,0.870201,0.95064,1.0,0.384774,0.690463,0.846596,0.942503,0.428924,0.682479,0.831446,0.925305,matched,matched
