trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-08-03,concept,capital_tilt,top,16,58155d88-6a30-44ea-bf9c-7176681b3738,超超临界发电,0.0119965076
2026-08-03,concept,capital_tilt,top,17,64ee08c1-c958-40cd-bbaf-028864803ac2,ST板块,0.011260801
2026-08-03,concept,capital_tilt,top,18,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,0.0106830538
2026-08-03,industry_l3,capital_tilt,top,19,2d47ad5c-5993-4abe-acc4-bac8392feada,房地产-房地产-商业地产,0.0104511391
2026-08-03,industry_l3,capital_tilt,top,20,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,0.0101283696
2026-08-03,industry_l2,capital_tilt,bottom,1,22221028-7217-44ce-8a61-9d29a5a967ce,建筑材料-建筑材料,-0.0819382182
2026-08-03,industry_l1,capital_tilt,bottom,2,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,-0.0819382182
2026-08-03,industry_l3,capital_tilt,bottom,3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,-0.0793569241
2026-08-03,concept,capital_tilt,bottom,4,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,-0.066444597
2026-08-03,industry_l3,capital_tilt,bottom,5,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,-0.0503241632
2026-08-03,concept,capital_tilt,bottom,6,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,-0.0492069921
2026-08-03,concept,capital_tilt,bottom,7,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,-0.048416979
2026-08-03,concept,capital_tilt,bottom,8,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,-0.0480453212
2026-08-03,concept,capital_tilt,bottom,9,60efaeda-54fe-4741-a25b-681585bdcfec,EDR概念,-0.0455285673
2026-08-03,concept,capital_tilt,bottom,10,81ecbe96-6382-4537-9612-432752682026,上海自贸区,-0.0444658966
2026-08-03,concept,capital_tilt,bottom,11,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,-0.0436861191
2026-08-03,concept,capital_tilt,bottom,12,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,-0.0434163016
2026-08-03,concept,capital_tilt,bottom,13,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,-0.0426357843
2026-08-03,industry_l3,capital_tilt,bottom,14,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,-0.0418682256
2026-08-03,concept,capital_tilt,bottom,15,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,-0.0411979414
2026-08-03,industry_l3,capital_tilt,bottom,16,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,-0.0406742982
2026-08-03,industry_l3,capital_tilt,bottom,17,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,-0.040655989
2026-08-03,concept,capital_tilt,bottom,18,718d53ef-ee44-4b1e-be25-26472a233ffe,华为海思概念股,-0.0390808879
2026-08-03,concept,capital_tilt,bottom,19,cf3fa406-d692-4e95-bf99-5f64795d6094,无线耳机,-0.0390636091
2026-08-03,concept,capital_tilt,bottom,20,789431c6-4fcf-49bf-9680-131914f1f271,MR(混合现实),-0.0380064678
2026-08-03,industry_l3,price_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8867955689
2026-08-03,industry_l3,price_normalized_hhi,top,2,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.6466421861
2026-08-03,industry_l3,price_normalized_hhi,top,3,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.3585099858
2026-08-03,industry_l3,price_normalized_hhi,top,4,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.3170036904
2026-08-03,industry_l3,price_normalized_hhi,top,5,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,0.3059370253
2026-08-03,industry_l3,price_normalized_hhi,top,6,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.2484994423
2026-08-03,industry_l3,price_normalized_hhi,top,7,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.2398956527
2026-08-03,industry_l3,price_normalized_hhi,top,8,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.2259878349
2026-08-03,industry_l3,price_normalized_hhi,top,9,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.2200976735
2026-08-03,industry_l3,price_normalized_hhi,top,10,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.2167725578
2026-08-03,concept,price_normalized_hhi,top,11,5f3618aa-ce0a-4370-82c1-8cd593c9f29e,赛马概念,0.2122473629
2026-08-03,concept,price_normalized_hhi,top,12,2fc1b7ca-b3b1-48d5-93e3-3438671310f5,青蒿素,0.2074706493
2026-08-03,industry_l3,price_normalized_hhi,top,13,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.2060560918
2026-08-03,concept,price_normalized_hhi,top,14,0c3fe4fc-47bf-4238-8731-8c5a44494281,芬太尼,0.1899688892
2026-08-03,industry_l3,price_normalized_hhi,top,15,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.1873665654
2026-08-03,industry_l3,price_normalized_hhi,top,16,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,0.1798367796
2026-08-03,industry_l3,price_normalized_hhi,top,17,5f63db60-d4b0-4ae3-98ac-e35cb43339d2,食品饮料-饮料制造-其他酒类,0.1737589006
2026-08-03,industry_l3,price_normalized_hhi,top,18,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,0.1730681189
2026-08-03,industry_l3,price_normalized_hhi,top,19,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,0.1708996445
2026-08-03,industry_l3,price_normalized_hhi,top,20,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,0.1704754781
2026-08-03,industry_l3,price_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-03,concept,price_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0002383161
2026-08-03,industry_l3,price_normalized_hhi,bottom,3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0004211418
2026-08-03,concept,price_normalized_hhi,bottom,4,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0004688899
2026-08-03,concept,price_normalized_hhi,bottom,5,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0005434442
2026-08-03,concept,price_normalized_hhi,bottom,6,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0005561404
2026-08-03,concept,price_normalized_hhi,bottom,7,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0006960264
2026-08-03,concept,price_normalized_hhi,bottom,8,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0007069812
2026-08-03,concept,price_normalized_hhi,bottom,9,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0007867378
2026-08-03,concept,price_normalized_hhi,bottom,10,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0008229817
2026-08-03,concept,price_normalized_hhi,bottom,11,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0008657642
2026-08-03,concept,price_normalized_hhi,bottom,12,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0008674351
2026-08-03,concept,price_normalized_hhi,bottom,13,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0008758945
2026-08-03,concept,price_normalized_hhi,bottom,14,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.000976416
2026-08-03,concept,price_normalized_hhi,bottom,15,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),0.0011088432
2026-08-03,concept,price_normalized_hhi,bottom,16,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0011588796
2026-08-03,concept,price_normalized_hhi,bottom,17,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0011842695
2026-08-03,industry_l1,price_normalized_hhi,bottom,18,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,0.0011873759
2026-08-03,concept,price_normalized_hhi,bottom,19,e135a26a-a97c-4232-8fd1-8de339df280a,光伏概念,0.0012040947
2026-08-03,concept,price_normalized_hhi,bottom,20,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0012873766
2026-08-03,industry_l3,amount_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8167032366
2026-08-03,industry_l3,amount_normalized_hhi,top,2,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.7263968898
2026-08-03,industry_l3,amount_normalized_hhi,top,3,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.5522645228
2026-08-03,industry_l3,amount_normalized_hhi,top,4,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.5222898032
2026-08-03,industry_l3,amount_normalized_hhi,top,5,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.5171248882
2026-08-03,industry_l3,amount_normalized_hhi,top,6,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.4999872197
2026-08-03,industry_l3,amount_normalized_hhi,top,7,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.4989913016
2026-08-03,industry_l3,amount_normalized_hhi,top,8,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.4937886031
2026-08-03,industry_l3,amount_normalized_hhi,top,9,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,0.4702790908
2026-08-03,industry_l3,amount_normalized_hhi,top,10,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,0.4244908811
2026-08-03,concept,amount_normalized_hhi,top,11,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.4209536446
2026-08-03,industry_l3,amount_normalized_hhi,top,12,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.4079270294
2026-08-03,industry_l3,amount_normalized_hhi,top,13,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.3945412932
2026-08-03,concept,amount_normalized_hhi,top,14,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,0.3903014295
2026-08-03,industry_l3,amount_normalized_hhi,top,15,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.3888660472
2026-08-03,industry_l3,amount_normalized_hhi,top,16,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,0.361320222
2026-08-03,concept,amount_normalized_hhi,top,17,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,0.3611582838
2026-08-03,industry_l3,amount_normalized_hhi,top,18,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.3438873828
2026-08-03,industry_l3,amount_normalized_hhi,top,19,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.2986558446
2026-08-03,industry_l3,amount_normalized_hhi,top,20,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,0.293486357
2026-08-03,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-03,concept,amount_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0017457811
2026-08-03,concept,amount_normalized_hhi,bottom,3,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0031241677
2026-08-03,concept,amount_normalized_hhi,bottom,4,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0034152641
2026-08-03,concept,amount_normalized_hhi,bottom,5,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0036708684
2026-08-03,industry_l3,amount_normalized_hhi,bottom,6,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.0041988668
2026-08-03,concept,amount_normalized_hhi,bottom,7,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0046153858
2026-08-03,concept,amount_normalized_hhi,bottom,8,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0046494107
2026-08-03,concept,amount_normalized_hhi,bottom,9,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0047625055
2026-08-03,concept,amount_normalized_hhi,bottom,10,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0049899727
2026-08-03,concept,amount_normalized_hhi,bottom,11,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0051560575
2026-08-03,concept,amount_normalized_hhi,bottom,12,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0057155959
2026-08-03,concept,amount_normalized_hhi,bottom,13,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.005802728
2026-08-03,concept,amount_normalized_hhi,bottom,14,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,0.0059716684
2026-08-03,concept,amount_normalized_hhi,bottom,15,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0060997187
2026-08-03,concept,amount_normalized_hhi,bottom,16,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0062538462
2026-08-03,concept,amount_normalized_hhi,bottom,17,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,0.006369331
2026-08-03,industry_l1,amount_normalized_hhi,bottom,18,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,0.0066850192
2026-08-03,concept,amount_normalized_hhi,bottom,19,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0068116462
2026-08-03,concept,amount_normalized_hhi,bottom,20,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0069181578
2026-08-04,industry_l3,ew_return,top,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,0.0932112891
2026-08-04,industry_l3,ew_return,top,2,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,0.0820061516
2026-08-04,industry_l3,ew_return,top,3,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0.0776998164
2026-08-04,industry_l3,ew_return,top,4,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,0.0761760667
2026-08-04,industry_l3,ew_return,top,5,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.0755314005
2026-08-04,industry_l2,ew_return,top,6,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,0.0736949802
2026-08-04,industry_l3,ew_return,top,7,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,0.0721805433
2026-08-04,industry_l3,ew_return,top,8,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,0.070676352
2026-08-04,industry_l3,ew_return,top,9,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,0.0697427385
2026-08-04,industry_l3,ew_return,top,10,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.0681231631
2026-08-04,industry_l2,ew_return,top,11,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.0681231631
2026-08-04,concept,ew_return,top,12,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.067805951
2026-08-04,concept,ew_return,top,13,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,0.066861878
2026-08-04,industry_l3,ew_return,top,14,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.0654883094
2026-08-04,industry_l3,ew_return,top,15,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,0.0640182394
2026-08-04,industry_l3,ew_return,top,16,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,0.0636255156
2026-08-04,industry_l3,ew_return,top,17,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.0634446203
2026-08-04,concept,ew_return,top,18,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,0.0608705343
2026-08-04,concept,ew_return,top,19,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.0608290757
2026-08-04,industry_l2,ew_return,top,20,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,0.0607192504
2026-08-04,industry_l3,ew_return,bottom,1,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,-0.0331595939
2026-08-04,industry_l3,ew_return,bottom,2,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,-0.0292011697
2026-08-04,industry_l1,ew_return,bottom,3,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,-0.0269388559
2026-08-04,industry_l2,ew_return,bottom,4,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,-0.0269388559
2026-08-04,industry_l3,ew_return,bottom,5,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,-0.0257574709
2026-08-04,industry_l2,ew_return,bottom,6,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,-0.0245463476
2026-08-04,industry_l3,ew_return,bottom,7,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,-0.0245463476
2026-08-04,industry_l3,ew_return,bottom,8,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,-0.0225095204
2026-08-04,industry_l3,ew_return,bottom,9,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,-0.0208184247
2026-08-04,industry_l3,ew_return,bottom,10,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,-0.0206088734
2026-08-04,industry_l3,ew_return,bottom,11,4ca82b69-0ace-4481-8c6e-1410298febc8,交通运输-公路铁路运输-高速公路,-0.0196775495
2026-08-04,industry_l3,ew_return,bottom,12,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,-0.0174320766
2026-08-04,industry_l3,ew_return,bottom,13,4fee74ef-9ada-4ed4-a8a6-4b2dc58d292a,交通运输-港口航运-港口,-0.0171881174
2026-08-04,industry_l2,ew_return,bottom,14,ab5029a1-56dd-4fc8-bb26-5e5bdf5ebd4e,汽车-汽车整车,-0.0168520932
2026-08-04,industry_l2,ew_return,bottom,15,7fa510f5-c71f-41c3-ad07-a923d9105714,交通运输-公路铁路运输,-0.0168449586
2026-08-04,industry_l3,ew_return,bottom,16,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,-0.0166369048
2026-08-04,industry_l3,ew_return,bottom,17,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,-0.0162114134
2026-08-04,industry_l3,ew_return,bottom,18,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,-0.0160413726
2026-08-04,industry_l3,ew_return,bottom,19,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,-0.015707989
2026-08-04,industry_l2,ew_return,bottom,20,49f30d2f-3d1e-46d5-ab69-53d74f4ad782,交通运输-机场航运,-0.0155395628
2026-08-04,industry_l3,advance_ratio,top,1,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,1.0
2026-08-04,industry_l3,advance_ratio,top,2,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,1.0
2026-08-04,industry_l3,advance_ratio,top,3,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,1.0
2026-08-04,industry_l3,advance_ratio,top,4,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,1.0
2026-08-04,industry_l3,advance_ratio,top,5,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,1.0
2026-08-04,concept,advance_ratio,top,6,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,1.0
2026-08-04,concept,advance_ratio,top,7,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,1.0
2026-08-04,industry_l3,advance_ratio,top,8,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,1.0
2026-08-04,industry_l3,advance_ratio,top,9,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,1.0
2026-08-04,industry_l3,advance_ratio,top,10,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,1.0
2026-08-04,industry_l2,advance_ratio,top,11,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,1.0
2026-08-04,industry_l3,advance_ratio,top,12,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,1.0
2026-08-04,industry_l3,advance_ratio,top,13,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,1.0
2026-08-04,industry_l3,advance_ratio,top,14,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,1.0
2026-08-04,industry_l2,advance_ratio,top,15,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,1.0
2026-08-04,industry_l3,advance_ratio,top,16,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,1.0
2026-08-04,industry_l3,advance_ratio,top,17,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,1.0
2026-08-04,industry_l3,advance_ratio,top,18,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,1.0
2026-08-04,industry_l3,advance_ratio,top,19,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,1.0
2026-08-04,industry_l3,advance_ratio,top,20,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,1.0
2026-08-04,industry_l3,advance_ratio,bottom,1,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.0
2026-08-04,industry_l3,advance_ratio,bottom,2,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0
2026-08-04,industry_l3,advance_ratio,bottom,3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0
2026-08-04,industry_l3,advance_ratio,bottom,4,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,0.0
2026-08-04,industry_l1,advance_ratio,bottom,5,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.0
2026-08-04,industry_l3,advance_ratio,bottom,6,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.0
2026-08-04,industry_l3,advance_ratio,bottom,7,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0
