trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,position,-0.0121252396,,,,,,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,position,0.0094669361,,,,,,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,position,0.0102913601,,,,,,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,position,-0.0141789653,,,,,,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,position,-0.0352069911,,,,,,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,position,-0.0386280305,,,,,,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,position,0.0267185418,,,,,,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,position,0.0256420338,,,,,,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,position,-0.0050258538,,,,,,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,position,0.0063766742,,,,,,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,position,-0.001932989,,,,,,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,position,0.0205554911,,,,,,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,position,0.0160743043,,,,,,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,position,0.0309476804,,,,,,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,position,0.0064737928,,,,,,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,position,0.0114938026,,,,,,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,position,0.0172972795,,,,,,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,position,0.0199163352,,,,,,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,position,0.0089000327,,,,,,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,velocity,,,,,,,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,position,0.0180849949,,,,,,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,position,0.0134510324,,,,,,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,velocity,,,,,,,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,position,0.0320898076,,,,,,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,velocity,,,,,,,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,position,0.0238693777,,,,,,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,velocity,,,,,,,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,position,0.0195914883,,,,,,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,velocity,,,,,,,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,position,0.0310652512,,,,,,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,position,0.0344573742,,,,,,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,position,0.0208288836,,,,,,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l2,2d6b23c4-3afa-4b35-b032-26fe7b030a1a,基础化工-塑料制品,position,0.0192928975,,,,,,insufficient_history,
2026-08-03,industry_l2,2d6b23c4-3afa-4b35-b032-26fe7b030a1a,基础化工-塑料制品,ema5,,,,,,0,insufficient_history,
