trade_date,scope_type,scope_key,scope_name,status,reason,previous_leader_count,current_leader_count,retained_count,entrant_count,exit_count,previous_retention,jaccard_stability,migration,previous_direction,current_direction
2026-08-10,concept,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,ready,,80,74,20,54,60,0.25,0.1492537313,0.8507462687,1,1
2026-08-10,concept,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,ready,,11,7,3,4,8,0.2727272727,0.2,0.8,1,1
2026-08-10,concept,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,ready,,34,20,5,15,29,0.1470588235,0.1020408163,0.8979591837,1,1
2026-08-10,industry_l3,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,ready,,10,4,1,3,9,0.1,0.0769230769,0.9230769231,-1,1
2026-08-10,concept,7735f8a6-253f-49d0-a897-e43957700828,智能穿戴,ready,,10,2,1,1,9,0.1,0.0909090909,0.9090909091,1,1
2026-08-10,concept,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,ready,,20,5,3,2,17,0.15,0.1363636364,0.8636363636,1,1
2026-08-10,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,ready,,22,15,4,11,18,0.1818181818,0.1212121212,0.8787878788,1,1
2026-08-10,concept,f93c511e-057a-4f2b-9286-2021659b51ca,小米概念,ready,,6,4,2,2,4,0.3333333333,0.25,0.75,1,1
2026-08-10,industry_l3,be06d4ad-4233-4d5d-9239-de77eb557965,电子-消费电子-消费电子零部件及组装,ready,,5,3,0,3,5,0.0,0.0,1.0,1,1
2026-08-10,concept,f3d7256d-a585-4e05-85f1-13ac0ac8553b,仿制药一致性评价,ready,,11,4,1,3,10,0.0909090909,0.0714285714,0.9285714286,1,1
2026-08-10,concept,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,ready,,22,28,7,21,15,0.3181818182,0.1627906977,0.8372093023,1,1
2026-08-10,concept,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,ready,,19,20,3,17,16,0.1578947368,0.0833333333,0.9166666667,1,1
2026-08-10,concept,129c8d25-ef04-4dee-bf9a-161d5be17645,AI应用,ready,,21,16,3,13,18,0.1428571429,0.0882352941,0.9117647059,-1,1
2026-08-10,concept,249c1b40-502d-4ad0-8124-a992ec2cb63a,医药电商,ready,,9,4,3,1,6,0.3333333333,0.3,0.7,1,1
2026-08-10,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,流感,ready,,11,6,4,2,7,0.3636363636,0.3076923077,0.6923076923,1,1
2026-08-10,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,华为鲲鹏,ready,,10,1,0,1,10,0.0,0.0,1.0,-1,1
2026-08-10,concept,098e62c9-a530-484e-9d5d-c2c7d50d7606,智能医疗,ready,,14,11,6,5,8,0.4285714286,0.3157894737,0.6842105263,1,1
2026-08-10,concept,d3c90ab5-54ab-47a3-9dfc-bfda9b96edac,MiniLED,ready,,7,4,3,1,4,0.4285714286,0.375,0.625,1,-1
2026-08-10,concept,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,ready,,2,2,2,0,0,1.0,1.0,0.0,1,1
2026-08-10,concept,b4563644-171c-40a0-9b68-00afd3488686,足球概念,ready,,3,1,0,1,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,143ee7de-82d4-47a8-99a2-01705ca5b261,MicroLED概念,ready,,7,4,3,1,4,0.4285714286,0.375,0.625,1,-1
2026-08-10,concept,c6b4b3e5-53bf-435d-968b-5037248fe786,白酒概念,ready,,4,2,0,2,4,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,4bc00639-d7ee-4854-8349-01dbe1d633ae,汽车-汽车零部件-汽车电子电气系统,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,1,1
2026-08-10,concept,f74b406e-bda2-4ed9-84b0-8d6b2ddfebc0,核污染防治,ready,,1,4,0,4,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,e134f8e9-ae76-4a91-ab80-555188316c8c,汽车-汽车零部件-其他汽车零部件,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,concept,0739d07f-991d-45fd-bea8-d54546df680d,金属镍,ready,,3,3,2,1,1,0.6666666667,0.5,0.5,1,1
2026-08-10,concept,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),ready,,15,8,2,6,13,0.1333333333,0.0952380952,0.9047619048,1,1
2026-08-10,concept,132037ac-4fd9-4903-9025-01d1ef8d6d9e,工业母机,ready,,5,1,1,0,4,0.2,0.2,0.8,1,1
2026-08-10,concept,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,ready,,5,3,1,2,4,0.2,0.1428571429,0.8571428571,1,1
2026-08-10,concept,34dbafed-32a0-4575-a5de-df7ad12289ee,智能家居,ready,,8,14,0,14,8,0.0,0.0,1.0,1,1
2026-08-10,concept,1a6c0fe5-3899-4d15-a477-9312aa6b1f4d,虚拟现实,ready,,6,5,2,3,4,0.3333333333,0.2222222222,0.7777777778,1,1
2026-08-10,concept,47628503-72be-4b03-88a1-d4b7ddf929ea,新型烟草(电子烟),ready,,4,2,2,0,2,0.5,0.5,0.5,1,1
2026-08-10,concept,28195a7f-57c7-488a-8da8-8c25a11b8260,无人机,ready,,11,12,0,12,11,0.0,0.0,1.0,1,1
2026-08-10,concept,5fb80614-10a8-4545-85e3-83149b60255f,粤港澳大湾区,ready,,9,6,1,5,8,0.1111111111,0.0714285714,0.9285714286,1,1
2026-08-10,concept,2dd985fb-6341-405b-ba58-12cd95e1584c,人民币贬值受益,ready,,10,10,5,5,5,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,844afce3-031a-462a-9556-c32d31e4b6f1,卫星导航,ready,,10,3,2,1,8,0.2,0.1818181818,0.8181818182,1,1
2026-08-10,concept,631c3e51-ed51-42ed-a1fb-2c41ea121925,AI眼镜,ready,,10,7,4,3,6,0.4,0.3076923077,0.6923076923,1,-1
2026-08-10,concept,01340d0e-acee-4fa1-a08e-1b91f1497c8e,C2M概念,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,edf62aec-6353-4604-b34e-7c2a72489af3,氢能源,ready,,7,5,0,5,7,0.0,0.0,1.0,1,1
2026-08-10,concept,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,ready,,4,4,2,2,2,0.5,0.3333333333,0.6666666667,1,-1
2026-08-10,industry_l3,61c69768-1450-4244-a09a-b42812e0a70d,电力设备-电机-电机III,ready,,1,1,1,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,395cab0f-d51b-4514-b8e0-799bd9115e3e,建筑装饰-建筑装饰-装饰园林,ready,,2,4,1,3,1,0.5,0.2,0.8,1,1
2026-08-10,industry_l3,23e8cc28-be26-4912-a9fd-6c93b6f0cccf,环保-环保设备-环保设备III,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,concept,58d751bb-c38f-4e48-bdc5-8f492f2af0a9,注册制次新股,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,concept,af19625e-0816-4f0d-90ae-4c68e00d9e5d,手机游戏,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,-1,1
2026-08-10,industry_l3,dfbca118-316e-425a-aaa5-632f44fc0def,传媒-游戏-游戏III,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,dd8f363f-5d6e-4797-8d34-9ce1c0f75f73,石墨电极,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,concept,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,ready,,8,3,2,1,6,0.25,0.2222222222,0.7777777778,1,1
2026-08-10,industry_l3,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,ready,,7,3,1,2,6,0.1428571429,0.1111111111,0.8888888889,1,-1
2026-08-10,industry_l3,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,ready,,4,2,2,0,2,0.5,0.5,0.5,1,-1
2026-08-10,concept,5ef74985-84f2-4fb2-9805-a4ebb16d6ba2,重组蛋白,ready,,6,2,1,1,5,0.1666666667,0.1428571429,0.8571428571,1,1
2026-08-10,concept,ccb34721-7de9-403c-a99e-3d742b78e68b,云游戏,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,610c7d99-f094-4da1-9765-93373ca35250,金属铅,ready,,4,5,1,4,3,0.25,0.125,0.875,1,1
2026-08-10,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,1,1
2026-08-10,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,-1,1
2026-08-10,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,ready,,2,4,1,3,1,0.5,0.2,0.8,1,1
2026-08-10,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,ready,,17,5,2,3,15,0.1176470588,0.1,0.9,1,1
2026-08-10,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),ready,,5,5,2,3,3,0.4,0.25,0.75,1,1
2026-08-10,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,ready,,4,6,3,3,1,0.75,0.4285714286,0.5714285714,1,-1
2026-08-10,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,ready,,5,4,1,3,4,0.2,0.125,0.875,1,1
2026-08-10,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,ready,,40,41,13,28,27,0.325,0.1911764706,0.8088235294,1,1
2026-08-10,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,ready,,14,12,7,5,7,0.5,0.3684210526,0.6315789474,1,-1
2026-08-10,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,ready,,12,15,2,13,10,0.1666666667,0.08,0.92,1,1
2026-08-10,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,ready,,10,5,1,4,9,0.1,0.0714285714,0.9285714286,1,1
2026-08-10,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,ready,,16,10,2,8,14,0.125,0.0833333333,0.9166666667,-1,1
2026-08-10,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,ready,,19,9,2,7,17,0.1052631579,0.0769230769,0.9230769231,-1,1
2026-08-10,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,ready,,17,11,1,10,16,0.0588235294,0.037037037,0.962962963,-1,1
2026-08-10,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,ready,,11,13,2,11,9,0.1818181818,0.0909090909,0.9090909091,-1,1
2026-08-10,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,ready,,18,19,3,16,15,0.1666666667,0.0882352941,0.9117647059,1,1
2026-08-10,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,ready,,10,7,4,3,6,0.4,0.3076923077,0.6923076923,1,1
2026-08-10,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,ready,,9,4,1,3,8,0.1111111111,0.0833333333,0.9166666667,1,1
2026-08-10,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,ready,,43,36,8,28,35,0.1860465116,0.1126760563,0.8873239437,1,1
2026-08-10,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,ready,,8,7,2,5,6,0.25,0.1538461538,0.8461538462,-1,1
2026-08-10,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,ready,,6,13,4,9,2,0.6666666667,0.2666666667,0.7333333333,1,1
2026-08-10,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,ready,,9,14,1,13,8,0.1111111111,0.0454545455,0.9545454545,1,1
2026-08-10,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,ready,,3,3,2,1,1,0.6666666667,0.5,0.5,-1,1
2026-08-10,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,ready,,11,12,3,9,8,0.2727272727,0.15,0.85,1,1
2026-08-10,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,ready,,11,9,1,8,10,0.0909090909,0.0526315789,0.9473684211,-1,1
2026-08-10,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,ready,,10,5,3,2,7,0.3,0.25,0.75,1,1
2026-08-10,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,ready,,30,13,2,11,28,0.0666666667,0.0487804878,0.9512195122,-1,1
2026-08-10,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,ready,,2,4,0,4,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,ready,,7,5,2,3,5,0.2857142857,0.2,0.8,-1,1
2026-08-10,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),ready,,9,8,2,6,7,0.2222222222,0.1333333333,0.8666666667,-1,1
2026-08-10,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),ready,,13,5,2,3,11,0.1538461538,0.125,0.875,-1,1
2026-08-10,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,ready,,17,32,5,27,12,0.2941176471,0.1136363636,0.8863636364,1,1
2026-08-10,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,ready,,9,4,0,4,9,0.0,0.0,1.0,-1,1
2026-08-10,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,ready,,15,3,0,3,15,0.0,0.0,1.0,-1,1
2026-08-10,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),ready,,10,8,0,8,10,0.0,0.0,1.0,-1,1
2026-08-10,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,ready,,4,9,2,7,2,0.5,0.1818181818,0.8181818182,1,1
2026-08-10,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,ready,,8,4,0,4,8,0.0,0.0,1.0,1,1
2026-08-10,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,ready,,5,3,1,2,4,0.2,0.1428571429,0.8571428571,1,1
2026-08-10,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,ready,,6,6,2,4,4,0.3333333333,0.2,0.8,1,1
2026-08-10,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,ready,,4,4,0,4,4,0.0,0.0,1.0,1,1
2026-08-10,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,ready,,6,3,0,3,6,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,ready,,3,2,0,2,3,0.0,0.0,1.0,1,-1
2026-08-10,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,ready,,4,6,1,5,3,0.25,0.1111111111,0.8888888889,-1,1
2026-08-10,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,ready,,1,4,1,3,0,1.0,0.25,0.75,-1,1
2026-08-10,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,ready,,5,5,2,3,3,0.4,0.25,0.75,-1,1
2026-08-10,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,ready,,7,4,1,3,6,0.1428571429,0.1,0.9,1,1
2026-08-10,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,ready,,6,4,3,1,3,0.5,0.4285714286,0.5714285714,1,1
2026-08-10,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,ready,,2,8,0,8,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,ready,,5,5,1,4,4,0.2,0.1111111111,0.8888888889,-1,1
2026-08-10,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,ready,,10,11,0,11,10,0.0,0.0,1.0,1,1
2026-08-10,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,ready,,5,8,1,7,4,0.2,0.0833333333,0.9166666667,1,1
2026-08-10,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,ready,,7,1,1,0,6,0.1428571429,0.1428571429,0.8571428571,1,1
2026-08-10,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,ready,,4,9,1,8,3,0.25,0.0833333333,0.9166666667,1,1
2026-08-10,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,ready,,18,8,4,4,14,0.2222222222,0.1818181818,0.8181818182,1,1
2026-08-10,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,ready,,7,4,1,3,6,0.1428571429,0.1,0.9,1,1
2026-08-10,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,ready,,14,4,2,2,12,0.1428571429,0.125,0.875,1,-1
2026-08-10,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),ready,,7,10,2,8,5,0.2857142857,0.1333333333,0.8666666667,1,1
2026-08-10,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,ready,,3,4,0,4,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,ready,,3,3,2,1,1,0.6666666667,0.5,0.5,1,1
2026-08-10,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,ready,,4,2,1,1,3,0.25,0.2,0.8,-1,1
2026-08-10,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,ready,,5,2,2,0,3,0.4,0.4,0.6,1,1
2026-08-10,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,-1,-1
2026-08-10,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,ready,,4,2,0,2,4,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,ready,,3,1,0,1,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,ready,,1,4,0,4,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,4e313c3f-00ca-4442-aa0f-0ccc1fee8279,医药生物-医疗器械-医疗设备,ready,,4,1,1,0,3,0.25,0.25,0.75,1,1
2026-08-10,concept,9ceef34e-6258-4823-ae79-830b4a4f326f,6G概念,ready,,5,3,2,1,3,0.4,0.3333333333,0.6666666667,1,-1
2026-08-10,industry_l3,694e77bc-4935-4ea5-a1b1-e802b6800649,机械设备-专用设备-能源及重型设备,ready,,1,8,0,8,1,0.0,0.0,1.0,1,1
2026-08-10,concept,f76f0322-99c2-4aad-ada4-3847e2a70d65,上海国企改革,ready,,5,4,1,3,4,0.2,0.125,0.875,-1,1
2026-08-10,concept,6f9be041-66df-4b89-981f-79be0914f298,金属钴,ready,,2,2,2,0,0,1.0,1.0,0.0,1,1
2026-08-10,concept,cf72f5a6-b209-400f-9bfd-cb35e412dabc,冰雪产业,ready,,6,11,1,10,5,0.1666666667,0.0625,0.9375,-1,1
2026-08-10,concept,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,7632cce9-38e7-48f8-a9b2-82f12aedb03d,美容护理-美容护理-化妆品,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,a6e3eaa4-b4ae-4f4f-8d15-01d3e2bf61d1,轻工制造-造纸-造纸III,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,-1,1
2026-08-10,concept,f3b0b191-85c6-40a1-8a7b-38c08bd41761,房屋检测,ready,,2,5,1,4,1,0.5,0.1666666667,0.8333333333,-1,1
2026-08-10,concept,bf546f54-7ec0-416d-b8e8-2aa970bee483,基因测序,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,1,1
2026-08-10,concept,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,-1
2026-08-10,concept,6bdcece0-b868-46bf-910e-3a6450ea453e,成飞概念,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,1,1
2026-08-10,industry_l3,4aec8f2a-e947-46e9-a180-9acb593445c5,机械设备-通用设备-制冷空调设备,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,ca09a960-e6be-4cb5-b785-e2e6eceb3090,PVDF概念,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,7c46a512-308e-41de-9f6f-6cad5dbd0197,农林牧渔-种植业与林业-其他种植业,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,3e8369a3-16bc-4462-ad05-a8029db3d785,农林牧渔-养殖业-动物保健,ready,,1,3,1,2,0,1.0,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l3,ef71c626-eefa-4144-b79b-6f196db05de3,纺织服饰-服装家纺-服装,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,d4972cb3-b2d1-4071-a331-c649466e9981,医药生物-医疗器械-体外诊断,ready,,4,6,0,6,4,0.0,0.0,1.0,1,1
2026-08-10,concept,41aaeaac-a5f3-4836-bcaf-2885a49976c0,MLOps概念,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,-1
2026-08-10,industry_l3,c2ac88af-7e06-40c5-9d04-2a1e5d9fe71e,基础化工-塑料制品-其他塑料制品,ready,,3,1,0,1,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,ready,,5,3,1,2,4,0.2,0.1428571429,0.8571428571,1,1
2026-08-10,concept,8a0394d0-32f5-41a6-a3e1-bfe89a8accc0,智能音箱,ready,,4,2,2,0,2,0.5,0.5,0.5,1,-1
2026-08-10,concept,39c398d3-2bb0-4a9c-8821-5a565a50c962,电子纸,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,2242e750-25e2-46c7-9315-f9e748f2a326,机械设备-专用设备-纺织服装设备,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,ready,,2,2,2,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,2aefc15d-0eb5-4018-ac38-b376e1fbde42,传媒-影视院线-影视院线III,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,f7c18db1-dbee-4d30-9b54-1b7e0bf36e5a,氟化工概念,ready,,3,4,2,2,1,0.6666666667,0.4,0.6,1,1
2026-08-10,industry_l3,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,367d8e57-8fdc-42ae-82fa-e3e19a283418,机械设备-通用设备-机床工具,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,concept,ca266bcf-1ddc-45aa-84e7-4409068542e3,数字水印,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,1f8abd52-d67d-4526-9f2a-2f1b34f69100,有色金属-工业金属-铜,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
