trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-08-03,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,92,unavailable_current,0.0208630271,0.0111482687,0.8369565217,0.1630434783,0.0,0.0263234285,-0.0097147584,0.0168741708,0.0060705902,0.063810114,0.053522313
2026-08-03,concept,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,52,unavailable_current,0.0013612213,-0.0085792636,0.6153846154,0.3846153846,0.0,0.0263584687,-0.0099404848,0.0329680411,0.0140066301,0.0610695985,0.0426591985
2026-08-03,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,70,unavailable_current,0.0074873822,0.011932784,0.6428571429,0.3428571429,0.0142857143,0.0254230272,0.0044454018,0.0228537691,0.0086922295,0.0830359851,0.0697466515
2026-08-03,concept,8ce0ac85-f68e-4746-81f9-716272e7131c,跨境支付(CIPS),72,unavailable_current,0.0063283971,0.0029827994,0.6666666667,0.2916666667,0.0416666667,0.0203730191,-0.0033455976,0.0258209397,0.0121001078,0.0436278596,0.0301578295
2026-08-03,concept,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,112,unavailable_current,0.0262297509,0.0141494523,0.7589285714,0.2321428571,0.0089285714,0.0460400537,-0.0120802986,0.0158248632,0.0069584205,0.0255713797,0.0167927435
2026-08-03,concept,2303789d-7007-4940-9beb-b9fcdbac7385,建筑节能,99,unavailable_current,0.0256094031,0.0162166768,0.898989899,0.101010101,0.0,0.0272182737,-0.0093927264,0.0146347394,0.0045799919,0.0322687977,0.0223939895
2026-08-03,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,76,unavailable_current,0.0232246352,0.01778757,0.8026315789,0.1973684211,0.0,0.0400975637,-0.0054370652,0.020541,0.0074815466,0.0505187373,0.0378589871
2026-08-03,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,特色小镇,39,unavailable_current,0.0188249005,0.0178897017,0.7435897436,0.1794871795,0.0769230769,0.0291275466,-0.0009351988,0.0434705161,0.0182986876,0.1027096277,0.0790967232
2026-08-03,concept,8e20faed-ae76-47aa-9a19-e2de85ee2642,ETC,41,unavailable_current,0.0128362564,0.0015130315,0.7804878049,0.2195121951,0.0,0.0266365516,-0.0113232249,0.0347066795,0.0105743464,0.0540604111,0.0304119213
2026-08-03,concept,3a29dafc-dae8-4b38-bcef-d6c72efeb9ce,金属铜,90,unavailable_current,0.0101269995,-0.0015196247,0.7222222222,0.2555555556,0.0222222222,0.0212273644,-0.0116466242,0.018586312,0.0075591919,0.0378973299,0.0270871875
2026-08-03,concept,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,41,unavailable_current,0.0170597369,-0.0050395477,0.7804878049,0.1707317073,0.0487804878,0.0308136911,-0.0220992846,0.0357964816,0.0116913937,0.1189775959,0.0969520358
2026-08-03,concept,9fd24246-9af0-4a92-bab8-2ef601bb92e7,碳交易,117,unavailable_current,0.0178698046,0.0160399548,0.8376068376,0.1538461538,0.0085470085,0.0223274372,-0.0018298498,0.0122794944,0.0037646625,0.0343808697,0.0260565668
2026-08-03,concept,7f4cf116-2214-4cbe-950d-0856a3af3aed,高股息精选,284,unavailable_current,0.0053209888,6.67749e-05,0.6725352113,0.3133802817,0.014084507,0.0206110501,-0.0052542139,0.0065135791,0.0030030264,0.0134732532,0.0099872929
2026-08-03,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,24,unavailable_current,0.0122755023,0.0152569424,0.875,0.0833333333,0.0416666667,0.009946966,0.0029814401,0.0619857022,0.0212024718,0.11117388,0.0725292661
2026-08-03,concept,f02dd092-d24c-4869-ba91-3508a24ad2b9,第三代半导体,174,unavailable_current,-0.0110123076,-0.0334750378,0.4425287356,0.5517241379,0.0057471264,0.0432751275,-0.0224627301,0.0097775799,0.0040537509,0.0203544366,0.0146917454
2026-08-03,industry_l3,a94fb508-c8be-48a3-8325-460d3b482974,家用电器-白色家电-家电零部件,29,unavailable_current,0.012345682,0.01114414,0.724137931,0.275862069,0.0,0.0310450209,-0.0012015421,0.0551760508,0.0214323383,0.1978070643,0.1691573166
2026-08-03,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,基础化工-化学制品-其他化学制品,74,unavailable_current,0.0220234599,0.027006446,0.8243243243,0.1756756757,0.0,0.0278521456,0.0049829861,0.0221549982,0.0087598612,0.0359931453,0.0227875719
2026-08-03,concept,44f3b968-305b-497f-a6e1-348130775950,中字头股票,131,unavailable_current,0.0101477306,-0.0121346115,0.7633587786,0.2290076336,0.0076335878,0.024732379,-0.0222823422,0.0155662888,0.0079937218,0.032879007,0.0254396147
2026-08-03,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,柔性直流输电,64,unavailable_current,0.0287228837,0.0222550103,0.84375,0.15625,0.0,0.0314968975,-0.0064678734,0.02448703,0.0090026972,0.0616529653,0.0467585679
2026-08-03,concept,31fd421c-e5fc-4aa6-8c3a-58dc17f6acfe,换电概念,94,unavailable_current,0.0180492446,0.0049780137,0.7446808511,0.2446808511,0.0106382979,0.0321751271,-0.0130712308,0.017456919,0.0068919397,0.0763517177,0.0664200157
2026-08-03,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,35,unavailable_current,0.0006905958,-0.0347037943,0.7428571429,0.2571428571,0.0,0.0400935549,-0.0353943901,0.0637439908,0.0362070494,0.0637492215,0.0362124339
2026-08-03,concept,90a43ccf-e464-4b4a-9b68-a1bb4c21a8bf,云办公,49,unavailable_current,0.008735871,-0.0017372275,0.7346938776,0.2448979592,0.0204081633,0.0283032258,-0.0104730985,0.031800329,0.0116295025,0.0923899913,0.0734814494
2026-08-03,concept,37310b16-059d-4429-9ea8-d60af57148e6,机器视觉,244,unavailable_current,0.0089813376,-0.0044219232,0.7213114754,0.2786885246,0.0,0.0375256964,-0.0134032607,0.0075088212,0.0034244954,0.0233376037,0.0193184169
2026-08-03,concept,a57ee490-85cf-4c16-86ac-c75253bdb1bb,俄乌冲突概念,73,unavailable_current,0.0072305293,-0.0089419782,0.6575342466,0.3150684932,0.0273972603,0.0287479395,-0.0161725075,0.0230053416,0.0094359714,0.0375018763,0.0241338468
2026-08-03,concept,78ab4060-da40-4bbc-a351-ddf3407485eb,航运概念,85,unavailable_current,0.0157650755,0.0128856553,0.8705882353,0.1176470588,0.0117647059,0.017496678,-0.0028794202,0.0184829762,0.0067982497,0.0396213659,0.0281882869
2026-08-03,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,公用事业-电力-热力,18,unavailable_current,0.0184186866,0.0120269278,0.8333333333,0.1666666667,0.0,0.0257866194,-0.0063917588,0.0761571108,0.0218134114,0.0949698212,0.0417327518
2026-08-03,industry_l3,4df2a10c-0cbd-405f-8379-22ed3e0288e1,机械设备-工程机械-工程机械III,31,unavailable_current,0.0139063075,0.0066333831,0.6451612903,0.3548387097,0.0,0.0294331402,-0.0072729244,0.0552103584,0.0237173704,0.0938637801,0.0636592395
2026-08-03,industry_l3,f304ef3d-1c6a-47ae-a416-311091070b7d,电力设备-光伏设备-光伏电池组件,22,unavailable_current,0.0339764098,0.037048061,0.9090909091,0.0909090909,0.0,0.0293971382,0.0030716512,0.0588325589,0.0140150617,0.1030732788,0.0603624826
2026-08-03,concept,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,34,unavailable_current,0.0076028484,0.0027251271,0.7352941176,0.2647058824,0.0,0.0280859635,-0.0048777212,0.0500081179,0.0212204852,0.0984947614,0.0711764209
2026-08-03,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,水泥概念,45,unavailable_current,0.0150954165,0.0064319754,0.8666666667,0.1111111111,0.0222222222,0.0197449485,-0.0086634411,0.0294776242,0.0074202975,0.054957366,0.0334791243
2026-08-03,industry_l3,43ea0c32-7c6d-45e8-b1ca-19c9b1593ea9,轻工制造-家居用品-其他家居用品,34,unavailable_current,0.0250275216,0.0282580669,0.8529411765,0.1176470588,0.0294117647,0.02480507,0.0032305453,0.0469876543,0.0181084923,0.0523089093,0.0235909974
2026-08-03,concept,a4acdb9b-375e-4951-9387-ae201fd10f9d,同花顺漂亮100,100,unavailable_current,-0.0020883592,-0.0087945825,0.47,0.52,0.01,0.0234208538,-0.0067062233,0.0210985387,0.0112106451,0.0204138284,0.0105190186
2026-08-03,concept,81ecbe96-6382-4537-9612-432752682026,上海自贸区,57,unavailable_current,0.0056073227,-0.0388585739,0.6666666667,0.298245614,0.0350877193,0.0375582112,-0.0444658966,0.0310638386,0.0137614072,0.1039151993,0.087913685
2026-08-03,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,43,unavailable_current,0.0255620146,0.0279883341,1.0,0.0,0.0,0.0160660809,0.0024263195,0.032442551,0.0094054689,0.1150888619,0.094019549
2026-08-03,concept,ba80d315-fa72-4950-9dcf-6acdcf83f2f2,信托概念,23,unavailable_current,0.0136675767,0.0063044999,0.9130434783,0.0869565217,0.0,0.024655994,-0.0073630768,0.0821741034,0.0404547444,0.084959091,0.0433663224
2026-08-03,industry_l3,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,17,unavailable_current,0.009910291,0.0183793505,0.7647058824,0.2352941176,0.0,0.0294195053,0.0084690595,0.1127893203,0.0573386528,0.2188395404,0.1700170117
2026-08-03,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,15,unavailable_current,0.0020450806,0.0087959592,0.4666666667,0.5333333333,0.0,0.0192661301,0.0067508786,0.0959353557,0.0313593097,0.1819006897,0.1234650247
2026-08-03,industry_l3,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,13,unavailable_current,0.019215864,0.0064913441,0.8461538462,0.1538461538,0.0,0.0237718633,-0.0127245199,0.0995656333,0.024529436,0.1229159585,0.0498256217
2026-08-03,concept,2291cee8-83b1-4e62-b2d9-839498880192,化债概念(AMC概念),40,unavailable_current,0.009781181,0.0002083124,0.675,0.225,0.1,0.0266074316,-0.0095728686,0.0416037258,0.0170294623,0.053647819,0.0293823784
2026-08-03,concept,74f68170-1913-43b5-a502-96921e610d12,汽车芯片,143,unavailable_current,-0.0128088358,-0.0470085023,0.4055944056,0.5804195804,0.013986014,0.0403357102,-0.0341996664,0.0135028532,0.0065556902,0.0447032293,0.0379757873
2026-08-03,concept,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,195,unavailable_current,-0.0231193819,-0.0518491111,0.3487179487,0.6512820513,0.0,0.0392561486,-0.0287297292,0.0083081649,0.0031963513,0.020586907,0.0155383859
2026-08-03,concept,f10b584e-007b-41fb-b85f-dcf9418d6ea1,水利,257,unavailable_current,0.0248883021,0.0200448184,0.8560311284,0.1284046693,0.0155642023,0.0322214309,-0.0048434837,0.0067240172,0.0028440329,0.0289784816,0.0251854287
2026-08-03,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,生态农业,64,unavailable_current,0.0179030317,0.0156522738,0.859375,0.140625,0.0,0.0174748824,-0.0022507579,0.0217671483,0.0062396427,0.0569629407,0.0419940985
2026-08-03,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,天然气,155,unavailable_current,0.0159838152,-0.0092040893,0.8,0.1677419355,0.0322580645,0.0281892639,-0.0251879045,0.0112201059,0.0047994573,0.0312008944,0.0249099911
2026-08-03,industry_l3,1a2443a0-ca20-4dc4-a6f9-8450a2e1925c,汽车-汽车零部件-车身附件及饰件,36,unavailable_current,0.0092577823,-0.0017976998,0.6944444444,0.25,0.0555555556,0.0288950664,-0.011055482,0.0475854984,0.0203736555,0.0822977103,0.0560776449
2026-08-03,concept,58155d88-6a30-44ea-bf9c-7176681b3738,超超临界发电,87,unavailable_current,0.0254947466,0.0374912542,0.8850574713,0.1034482759,0.0114942529,0.0277411094,0.0119965076,0.0193576155,0.0079547971,0.0342266772,0.0229967549
2026-08-03,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,89,unavailable_current,-0.0382635478,-0.068273575,0.2359550562,0.7640449438,0.0,0.0481689684,-0.0300100272,0.0158046947,0.0046206572,0.0339998987,0.0230226248
2026-08-03,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,钒电池,38,unavailable_current,0.0190931102,0.0125060695,0.8421052632,0.1578947368,0.0,0.0211817885,-0.0065870407,0.0343418132,0.0082429433,0.0679225383,0.0427312555
2026-08-03,concept,ff7e9887-6122-4201-8761-9af9123f3bca,PET铜箔,49,unavailable_current,-0.0123289557,-0.0253368516,0.4489795918,0.5510204082,0.0,0.0500307381,-0.0130078959,0.0373860278,0.0173315701,0.0510492903,0.0312794839
2026-08-03,industry_l3,ed849466-3afd-4cf2-9368-ff476fd0abc4,机械设备-自动化设备-工控设备,31,unavailable_current,0.0070949694,-0.0123355449,0.6774193548,0.3225806452,0.0,0.0326359089,-0.0194305143,0.0515840128,0.0199701466,0.1248455484,0.0956737334
2026-08-03,concept,36661d48-0551-41a8-bd16-6b5d88eaf45a,宠物经济,122,unavailable_current,0.0087744575,-0.0030287204,0.6967213115,0.2868852459,0.0163934426,0.0269279033,-0.0118031779,0.0161968396,0.008066235,0.0291340157,0.0211103299
2026-08-03,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,13,unavailable_current,0.0098476426,-0.0049010552,0.6923076923,0.2307692308,0.0769230769,0.021804487,-0.0147486978,0.0980791,0.022919025,0.2125010357,0.146876122
2026-08-03,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,智能电网,272,unavailable_current,0.0233572158,0.0105538437,0.8529411765,0.1433823529,0.0036764706,0.0315179051,-0.0128033721,0.0060070775,0.0023392069,0.0156834336,0.0120512691
2026-08-03,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,国防军工-军工装备-航空装备,49,unavailable_current,0.0177799531,0.0127092357,0.8163265306,0.1836734694,0.0,0.0288232307,-0.0050707174,0.0356252415,0.0155341007,0.0413504616,0.0213785963
2026-08-03,concept,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,76,unavailable_current,-0.0088450941,-0.0436610847,0.4736842105,0.5263157895,0.0,0.0425563675,-0.0348159906,0.0226876721,0.009656841,0.0425919134,0.0298264723
2026-08-03,concept,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,84,unavailable_current,0.0036827118,-0.0109883616,0.6428571429,0.3571428571,0.0,0.0294969234,-0.0146710734,0.0212344338,0.0094420776,0.0387496254,0.0271682956
2026-08-03,concept,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,3599,unavailable_current,0.0083118378,-0.012377359,0.6924145596,0.296471242,0.0111141984,0.0327700772,-0.0206891968,0.0005161048,0.0002383161,0.002023151,0.0017457811
2026-08-03,concept,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,370,unavailable_current,0.0165068771,0.0014232652,0.7675675676,0.2189189189,0.0135135135,0.0356789723,-0.0150836119,0.0044627583,0.0017648254,0.0090548193,0.006369331
2026-08-03,concept,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,1076,unavailable_current,0.0106669635,-0.0164747395,0.6895910781,0.3039033457,0.0065055762,0.0406505877,-0.027141703,0.0016356922,0.0007069812,0.006639652,0.0057155959
2026-08-03,industry_l3,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,122,unavailable_current,0.0102913601,-0.0088075242,0.7049180328,0.2868852459,0.0081967213,0.0336314432,-0.0190988843,0.0154409474,0.0073040957,0.0522057794,0.0443727693
2026-08-03,concept,7735f8a6-253f-49d0-a897-e43957700828,智能穿戴,233,unavailable_current,0.0001984867,-0.0311235592,0.5793991416,0.4163090129,0.0042918455,0.0359098457,-0.0313220459,0.0077973369,0.0035206013,0.0264186345,0.0222221631
2026-08-03,concept,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,483,unavailable_current,0.0001188591,-0.0303120421,0.6045548654,0.3913043478,0.0041407867,0.0367393813,-0.0304309012,0.0038786165,0.0018119746,0.0120932443,0.0100436452
2026-08-03,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,990,unavailable_current,0.0093103581,-0.0070228443,0.696969697,0.2939393939,0.0090909091,0.0351090877,-0.0163332024,0.0018766599,0.0008674351,0.0056548153,0.0046494107
2026-08-03,concept,f93c511e-057a-4f2b-9286-2021659b51ca,小米概念,365,unavailable_current,0.0019740794,-0.0253137097,0.6301369863,0.3698630137,0.0,0.0359453708,-0.0272877891,0.0047503528,0.0020161504,0.01977491,0.0170819839
2026-08-03,industry_l3,be06d4ad-4233-4d5d-9239-de77eb557965,电子-消费电子-消费电子零部件及组装,81,unavailable_current,0.0043848825,-0.0299637443,0.6296296296,0.3703703704,0.0,0.0409382993,-0.0343486268,0.0222633262,0.0100416178,0.0846250093,0.0731828219
2026-08-03,concept,f3d7256d-a585-4e05-85f1-13ac0ac8553b,仿制药一致性评价,140,unavailable_current,0.0094972913,-0.0017200188,0.7785714286,0.2142857143,0.0071428571,0.0197674283,-0.0112173101,0.0126432946,0.005540009,0.0331136775,0.0261576608
2026-08-03,concept,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,1058,unavailable_current,0.0121706508,-0.0051569244,0.7325141777,0.2561436673,0.011342155,0.0323569036,-0.0173275752,0.0017673834,0.0008229817,0.006742423,0.005802728
2026-08-03,concept,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,1176,unavailable_current,0.0138332655,-0.0070860029,0.7465986395,0.2448979592,0.0085034014,0.0335583017,-0.0209192684,0.0015457747,0.0006960264,0.0056087959,0.0047625055
2026-08-03,concept,129c8d25-ef04-4dee-bf9a-161d5be17645,AI应用,515,unavailable_current,0.0105682377,0.0018952959,0.7029126214,0.2815533981,0.0155339806,0.0321394718,-0.0086729418,0.0039170361,0.0019791315,0.0118432461,0.0099207621
2026-08-03,concept,249c1b40-502d-4ad0-8124-a992ec2cb63a,医药电商,174,unavailable_current,0.0074096009,-0.0025689303,0.7528735632,0.2356321839,0.0114942529,0.0180564237,-0.0099785312,0.0099827412,0.0042600981,0.0291767781,0.0235650832
2026-08-03,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,流感,181,unavailable_current,0.0092930038,-0.0046222064,0.7679558011,0.2099447514,0.0220994475,0.0201527537,-0.0139152102,0.0094284891,0.003925314,0.0237463716,0.0183227403
2026-08-03,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,华为鲲鹏,171,unavailable_current,0.0087272649,-0.0061172725,0.6959064327,0.2865497076,0.0175438596,0.0303257642,-0.0148445374,0.0109242355,0.0051061428,0.022794351,0.0170460824
2026-08-03,concept,098e62c9-a530-484e-9d5d-c2c7d50d7606,智能医疗,327,unavailable_current,0.0068357881,-0.0109498055,0.6605504587,0.3272171254,0.0122324159,0.0323760012,-0.0177855936,0.0060859066,0.0030370904,0.0177782855,0.0147653355
2026-08-03,concept,d3c90ab5-54ab-47a3-9dfc-bfda9b96edac,MiniLED,105,unavailable_current,-0.0037126769,-0.0396193905,0.5428571429,0.4571428571,0.0,0.0391988475,-0.0359067136,0.0169010142,0.0074481393,0.0570101426,0.0479429324
2026-08-03,concept,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,30,unavailable_current,0.0085795686,-0.0340562156,0.6333333333,0.3666666667,0.0,0.0382880925,-0.0426357843,0.0631414895,0.0308360236,0.2232423973,0.1964576524
2026-08-03,concept,b4563644-171c-40a0-9b68-00afd3488686,足球概念,39,unavailable_current,0.0206741387,0.0175601254,0.8461538462,0.1282051282,0.0256410256,0.0204788147,-0.0031140133,0.0427692725,0.0175789902,0.222705951,0.2022508445
2026-08-03,concept,143ee7de-82d4-47a8-99a2-01705ca5b261,MicroLED概念,80,unavailable_current,-0.0020515767,-0.0242936666,0.6,0.4,0.0,0.0332330436,-0.0222420899,0.021653647,0.009269516,0.0479576446,0.0359064756
2026-08-03,concept,c6b4b3e5-53bf-435d-968b-5037248fe786,白酒概念,47,unavailable_current,0.0064064987,0.0005428917,0.5531914894,0.4042553191,0.0425531915,0.0285885251,-0.005863607,0.0483853258,0.0276980502,0.1223677741,0.1032888126
2026-08-03,industry_l3,4bc00639-d7ee-4854-8349-01dbe1d633ae,汽车-汽车零部件-汽车电子电气系统,40,unavailable_current,0.0131713226,0.0068749118,0.875,0.125,0.0,0.0238076087,-0.0062964107,0.0459138299,0.0214500819,0.0634531026,0.0394390796
2026-08-03,concept,f74b406e-bda2-4ed9-84b0-8d6b2ddfebc0,核污染防治,55,unavailable_current,0.0149514518,0.0160762369,0.8181818182,0.1636363636,0.0181818182,0.0255504171,0.0011247851,0.0284280978,0.0104360256,0.046341418,0.0286810739
2026-08-03,industry_l3,e134f8e9-ae76-4a91-ab80-555188316c8c,汽车-汽车零部件-其他汽车零部件,49,unavailable_current,0.0171963936,0.0147971995,0.8163265306,0.1836734694,0.0,0.0279005086,-0.0023991941,0.0304205724,0.010221001,0.0585745701,0.0389615403
2026-08-03,concept,0739d07f-991d-45fd-bea8-d54546df680d,金属镍,36,unavailable_current,0.0054951358,-0.0057643538,0.5833333333,0.3888888889,0.0277777778,0.0235109176,-0.0112594896,0.0455945568,0.0183258299,0.0614959065,0.0346815039
2026-08-03,concept,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),635,unavailable_current,0.0103267914,-0.0083057387,0.7007874016,0.2897637795,0.0094488189,0.0350837207,-0.0186325301,0.0026819002,0.0011088432,0.0111548046,0.0095951118
