trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-08-03,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,2026-08-03,61,61,61,ready,61,55,6,-0.001373,-0.001373,ready,61,61,13,48,-0.016878,-0.001373,0.015505,ready,61,55,6,0,0,61,0.024428,0.024428,0.008168,61,0.058268,0.058268,0.042572,ready,,1,1,1,3,1,0,0,1e-05,sum,-0.001373,-0.001373,61,0.0,True,matched,sum,-0.016878,-0.016878,61,61,0.0,True,matched,sum,0.024428,0.024428,0.008168383439114081,0.0,True,matched,sum,0.058268,0.058268,0.042572147856539275,0.0,True,matched,counts_and_ratios,55,6,0,55,6,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,78e696deec16ede8ac81d3fe5ccec229685ed08a7907f9ad776fad5f13ed9d19
2026-08-03,concept,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,concept,e4d516df-67a2-4ba4-ba10-7cf19975b476,2026-08-03,755,755,755,ready,755,600,145,9.8e-05,9.8e-05,ready,755,755,161,584,-0.016175,9.8e-05,0.016272,ready,755,600,145,10,0,755,0.0023,0.0023,0.000976,755,0.008233,0.008233,0.006918,ready,,1,1,4,20,14,0,0,1e-05,sum,9.8e-05,9.8e-05,755,0.0,True,matched,sum,-0.016175,-0.016175,755,755,0.0,True,matched,sum,0.0023,0.0023,0.0009764160336501468,0.0,True,matched,sum,0.008233,0.008233,0.006918157834824657,0.0,True,matched,counts_and_ratios,600,145,10,600,145,10,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,746e678375d5daf01de340a2feb114846db2d349a1c5fa44eeff785fa3a78bae
2026-08-03,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,2026-08-03,92,92,92,ready,92,77,15,0.011148,0.011148,ready,92,92,18,74,-0.009715,0.011148,0.020863,ready,92,77,15,0,0,92,0.016874,0.016874,0.006071,92,0.06381,0.06381,0.053522,ready,,1,1,2,2,1,0,0,1e-05,sum,0.011148,0.011148,92,0.0,True,matched,sum,-0.009715,-0.009715,92,92,0.0,True,matched,sum,0.016874,0.016874,0.006070590232994041,0.0,True,matched,sum,0.06381,0.06381,0.05352231304296706,0.0,True,matched,counts_and_ratios,77,15,0,77,15,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7be2981fb881b4083422b2a2ee1e1ac91d2bc0009d812967c302d0b854871aec
2026-08-03,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,2026-08-03,26,26,26,ready,26,20,4,0.009127,0.009127,ready,26,26,5,19,-0.001877,0.009127,0.011003,ready,26,20,4,2,0,26,0.06652,0.06652,0.029181,26,0.05931,0.05931,0.021682,ready,,1,1,0,2,2,0,0,1e-05,sum,0.009127,0.009127,26,0.0,True,matched,sum,-0.001877,-0.001877,26,26,0.0,True,matched,sum,0.06652,0.06652,0.02918059205174935,0.0,True,matched,sum,0.05931,0.05931,0.021682112832226277,0.0,True,matched,counts_and_ratios,20,4,2,20,4,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,08a6b61f868bb1781789c1efcd82ac3b412eda23550f17d5304eb6032ac2b615
2026-08-03,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,2026-08-03,81,81,81,ready,81,63,18,0.00652,0.00652,ready,81,81,26,55,-0.010393,0.00652,0.016913,ready,81,63,18,0,0,81,0.019118,0.019118,0.006857,81,0.047996,0.047996,0.036096,ready,,1,1,0,5,3,0,0,1e-05,sum,0.00652,0.00652,81,0.0,True,matched,sum,-0.010393,-0.010393,81,81,0.0,True,matched,sum,0.019118,0.019118,0.006856639145712671,0.0,True,matched,sum,0.047996,0.047996,0.036096299438269426,0.0,True,matched,counts_and_ratios,63,18,0,63,18,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9ea133438558c99b1e7c8956d3e82999936db6d5b7e709b6510ccba73f9f188b
2026-08-03,industry_l3,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,industry_l3,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,2026-08-03,11,11,11,ready,11,6,5,-0.02236,-0.02236,ready,11,11,2,9,-0.02113,-0.02236,-0.001231,ready,11,6,5,0,0,11,0.102418,0.102418,0.01266,11,0.247633,0.247633,0.172396,ready,,1,-1,2,0,0,0,0,1e-05,sum,-0.02236,-0.02236,11,0.0,True,matched,sum,-0.02113,-0.02113,11,11,0.0,True,matched,sum,0.102418,0.102418,0.012659855525132538,0.0,True,matched,sum,0.247633,0.247633,0.17239619435814224,0.0,True,matched,counts_and_ratios,6,5,0,6,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c15395e6dbd51ffe95ebbda95b8d270a8654e70249a08eddbb910e92d521c29b
2026-08-03,industry_l3,e6c0ae92-a277-44c7-ad05-41a70535e02d,传媒-文化传媒-电视广播,industry_l3,e6c0ae92-a277-44c7-ad05-41a70535e02d,2026-08-03,12,12,12,ready,12,11,1,0.013943,0.013943,ready,12,12,4,8,-0.002446,0.013943,0.016388,ready,12,11,1,0,0,12,0.110973,0.110973,0.030153,12,0.117302,0.117302,0.037057,ready,,1,1,1,2,2,0,0,1e-05,sum,0.013943,0.013943,12,0.0,True,matched,sum,-0.002446,-0.002446,12,12,0.0,True,matched,sum,0.110973,0.110973,0.0301528044662802,0.0,True,matched,sum,0.117302,0.117302,0.037057015437584516,0.0,True,matched,counts_and_ratios,11,1,0,11,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b2b64f0614fead6d57b4dc67ace23f17ca15505d0a72970e364997df67b96ae7
2026-08-03,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,2026-08-03,122,122,122,ready,122,87,35,-0.007368,-0.007368,ready,122,122,31,91,-0.021356,-0.007368,0.013989,ready,122,87,35,0,0,122,0.016625,0.016625,0.008498,122,0.068245,0.068245,0.060544,ready,,1,1,0,3,3,0,0,1e-05,sum,-0.007368,-0.007368,122,0.0,True,matched,sum,-0.021356,-0.021356,122,122,0.0,True,matched,sum,0.016625,0.016625,0.008498000266569796,0.0,True,matched,sum,0.068245,0.068245,0.0605443612369112,0.0,True,matched,counts_and_ratios,87,35,0,87,35,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7b6b8e9c2458242b46d4a619f1ebc0b18fbedf7bfc4f4f0045ca07e8fb6a4266
2026-08-03,concept,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,concept,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,2026-08-03,30,30,30,ready,30,19,11,-0.034056,-0.034056,ready,30,30,11,19,-0.042636,-0.034056,0.00858,ready,30,19,11,0,0,30,0.063141,0.063141,0.030836,30,0.223242,0.223242,0.196458,ready,,1,1,0,2,2,0,0,1e-05,sum,-0.034056,-0.034056,30,0.0,True,matched,sum,-0.042636,-0.042636,30,30,0.0,True,matched,sum,0.063141,0.063141,0.03083602358205155,0.0,True,matched,sum,0.223242,0.223242,0.19645765241594168,0.0,True,matched,counts_and_ratios,19,11,0,19,11,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a8a2ed107100b7b033032d482a9ad62a5f1b6773217e348cab892f3eec84e1b3
2026-08-03,concept,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,concept,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,2026-08-03,10,10,10,ready,10,9,1,-0.005404,-0.005404,ready,10,10,2,8,-0.016787,-0.005404,0.011383,ready,10,9,1,0,0,10,0.157945,0.157945,0.064384,10,0.259286,0.259286,0.176984,ready,,1,1,0,3,1,0,0,1e-05,sum,-0.005404,-0.005404,10,0.0,True,matched,sum,-0.016787,-0.016787,10,10,0.0,True,matched,sum,0.157945,0.157945,0.06438360294251054,0.0,True,matched,sum,0.259286,0.259286,0.17698392108665506,0.0,True,matched,counts_and_ratios,9,1,0,9,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,54cb885870ea0795f30e4656b124acd3d2ad194731e9f0dd8857b7fc4a7f8091
2026-08-03,concept,e81b383c-a196-458e-b753-0d1c8b6f0cd6,智慧灯杆,concept,e81b383c-a196-458e-b753-0d1c8b6f0cd6,2026-08-03,61,61,61,ready,61,52,9,0.002161,0.002161,ready,61,61,14,47,-0.016539,0.002161,0.018701,ready,61,52,9,0,0,61,0.026128,0.026128,0.009896,61,0.149397,0.149397,0.13522,ready,,1,1,1,6,2,0,0,1e-05,sum,0.002161,0.002161,61,0.0,True,matched,sum,-0.016539,-0.016539,61,61,0.0,True,matched,sum,0.026128,0.026128,0.009896337063525261,0.0,True,matched,sum,0.149397,0.149397,0.1352200508231644,0.0,True,matched,counts_and_ratios,52,9,0,52,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7e8173410605aa7c5a8537fcba2f8ad6c744d240e538b2a7dcaae43abbeb66e9
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,2026-08-03,2,2,2,ready,2,2,0,0.022921,0.022921,ready,2,2,1,1,-4.5e-05,0.022921,0.022966,ready,2,2,0,0,0,2,0.500211,0.500211,0.000421,2,0.504572,0.504572,0.009143,ready,,1,1,0,1,1,0,0,1e-05,sum,0.022921,0.022921,2,0.0,True,matched,sum,-4.5e-05,-4.5e-05,2,2,0.0,True,matched,sum,0.500211,0.500211,0.0004211417769375281,0.0,True,matched,sum,0.504572,0.504572,0.00914313923246901,0.0,True,matched,counts_and_ratios,2,0,0,2,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f4b5ec0c05392f5dbab746c9c0c722c9dd374a33c26aaa5157f9d326cd8b7c26
2026-08-03,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,公用事业-电力-热力,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,2026-08-03,18,18,18,ready,18,15,3,0.012027,0.012027,ready,18,18,5,13,-0.006392,0.012027,0.018419,ready,18,15,3,0,0,18,0.076157,0.076157,0.021813,18,0.09497,0.09497,0.041733,ready,,1,1,0,4,2,0,0,1e-05,sum,0.012027,0.012027,18,0.0,True,matched,sum,-0.006392,-0.006392,18,18,0.0,True,matched,sum,0.076157,0.076157,0.02181341144625573,0.0,True,matched,sum,0.09497,0.09497,0.04173275184244825,0.0,True,matched,counts_and_ratios,15,3,0,15,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0c16cfbd79a66aba4fae991031432360edec87c97146749eebcf6654e823dfe8
2026-08-03,concept,e9326a33-199c-4b9f-b8cb-d0440bea0543,WiFi 6,concept,e9326a33-199c-4b9f-b8cb-d0440bea0543,2026-08-03,58,58,58,ready,58,33,25,-0.029519,-0.029519,ready,58,58,15,43,-0.025621,-0.029519,-0.003898,ready,58,33,25,0,0,58,0.029611,0.029611,0.012586,58,0.081088,0.081088,0.064967,ready,,1,-1,2,1,2,0,0,1e-05,sum,-0.029519,-0.029519,58,0.0,True,matched,sum,-0.025621,-0.025621,58,58,0.0,True,matched,sum,0.029611,0.029611,0.012586495942993164,0.0,True,matched,sum,0.081088,0.081088,0.06496677058211504,0.0,True,matched,counts_and_ratios,33,25,0,33,25,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,51b03bd4fc8d6e7dc72e6d8991fc39d7db0f2ed7c9fa541ef3620ff47d4a1302
2026-08-03,industry_l3,e98b5469-56f3-4158-a8d7-f26d280ba7c9,社会服务-旅游及酒店-旅游综合,industry_l3,e98b5469-56f3-4158-a8d7-f26d280ba7c9,2026-08-03,8,8,8,ready,8,8,0,0.015991,0.015991,ready,8,8,4,4,0.001265,0.015991,0.014726,ready,8,8,0,0,0,8,0.180667,0.180667,0.063619,8,0.144927,0.144927,0.022774,ready,,1,1,1,1,1,0,0,1e-05,sum,0.015991,0.015991,8,0.0,True,matched,sum,0.001265,0.001265,8,8,0.0,True,matched,sum,0.180667,0.180667,0.06361908404312144,0.0,True,matched,sum,0.144927,0.144927,0.022774078026153548,0.0,True,matched,counts_and_ratios,8,0,0,8,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,4d993c0a137cac4a2218ba796a00bfd2cff386375d447a2d7a5987169d277d18
2026-08-03,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,生态农业,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,2026-08-03,64,64,64,ready,64,55,9,0.015652,0.015652,ready,64,64,19,45,-0.002251,0.015652,0.017903,ready,64,55,9,0,0,64,0.021767,0.021767,0.00624,64,0.056963,0.056963,0.041994,ready,,1,1,1,5,2,0,0,1e-05,sum,0.015652,0.015652,64,0.0,True,matched,sum,-0.002251,-0.002251,64,64,0.0,True,matched,sum,0.021767,0.021767,0.006239642719064781,0.0,True,matched,sum,0.056963,0.056963,0.041994098488176146,0.0,True,matched,counts_and_ratios,55,9,0,55,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,91c0186903f6bc6c07ea001bdf6f423ea589fcc7dfbb46666e2ea7a87f11e88f
2026-08-03,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,2026-08-03,35,35,35,ready,35,26,9,-0.034704,-0.034704,ready,35,35,7,28,-0.035394,-0.034704,0.000691,ready,35,26,9,0,0,35,0.063744,0.063744,0.036207,35,0.063749,0.063749,0.036212,ready,,1,1,0,6,2,0,0,1e-05,sum,-0.034704,-0.034704,35,0.0,True,matched,sum,-0.035394,-0.035394,35,35,0.0,True,matched,sum,0.063744,0.063744,0.036207049358364156,0.0,True,matched,sum,0.063749,0.063749,0.0362124339323991,0.0,True,matched,counts_and_ratios,26,9,0,26,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,da518116c1e209ee8559b939d06ab0616f6cec69fa4227984a9e55da2324821c
2026-08-03,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,2026-08-03,152,152,152,ready,152,122,28,0.004493,0.004493,ready,152,152,34,116,-0.010482,0.004493,0.014975,ready,152,122,28,2,0,152,0.011494,0.011494,0.004948,152,0.023083,0.023083,0.016613,ready,,1,1,1,6,5,0,0,1e-05,sum,0.004493,0.004493,152,0.0,True,matched,sum,-0.010482,-0.010482,152,152,0.0,True,matched,sum,0.011494,0.011494,0.00494751473374132,0.0,True,matched,sum,0.023083,0.023083,0.016613448553061516,0.0,True,matched,counts_and_ratios,122,28,2,122,28,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a14b3a92e1b8193da5cff4ef3d4ee5d6c10d7c36d92f2b0a6edf27ad69e050e0
2026-08-03,industry_l3,eb001de5-e056-4eb7-bef0-5c528a228465,医药生物-医药商业-医药流通,industry_l3,eb001de5-e056-4eb7-bef0-5c528a228465,2026-08-03,24,24,24,ready,24,21,2,0.014616,0.014616,ready,24,24,10,13,0.000815,0.014616,0.013802,ready,24,21,2,1,0,24,0.077649,0.077649,0.037547,24,0.05886,0.05886,0.017941,ready,,1,1,0,3,2,0,0,1e-05,sum,0.014616,0.014616,24,0.0,True,matched,sum,0.000815,0.000815,24,24,0.0,True,matched,sum,0.077649,0.077649,0.03754673064081788,0.0,True,matched,sum,0.05886,0.05886,0.01794079983024242,0.0,True,matched,counts_and_ratios,21,2,1,21,2,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,156e2e57761be39128dedfdab787b61ef978de9fb7f1c1746a596917102982b9
2026-08-03,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,国防军工-军工装备-航空装备,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,2026-08-03,49,49,49,ready,49,40,9,0.012709,0.012709,ready,49,49,16,33,-0.005071,0.012709,0.01778,ready,49,40,9,0,0,49,0.035625,0.035625,0.015534,49,0.04135,0.04135,0.021379,ready,,1,1,0,5,3,0,0,1e-05,sum,0.012709,0.012709,49,0.0,True,matched,sum,-0.005071,-0.005071,49,49,0.0,True,matched,sum,0.035625,0.035625,0.015534100710616623,0.0,True,matched,sum,0.04135,0.04135,0.021378596259065668,0.0,True,matched,counts_and_ratios,40,9,0,40,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1fd7404f6cb5b6710e65b0c120abfb9b21bd05b0728d400359cacf19b0ddf9fb
2026-08-03,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,2026-08-03,424,424,424,ready,424,359,62,0.004169,0.004169,ready,424,424,105,316,-0.015482,0.004169,0.019651,ready,424,359,62,3,0,424,0.00384,0.00384,0.001485,424,0.012094,0.012094,0.009758,ready,,1,1,2,20,10,0,0,1e-05,sum,0.004169,0.004169,424,0.0,True,matched,sum,-0.015482,-0.015482,424,424,0.0,True,matched,sum,0.00384,0.00384,0.0014851736191749624,0.0,True,matched,sum,0.012094,0.012094,0.009758483798254265,0.0,True,matched,counts_and_ratios,359,62,3,359,62,3,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8e74fa6097fcadc330726211e7bb010620273f1f0d49d2c15f5b8462c783f72a
2026-08-03,industry_l2,ebab0297-8ef2-47e9-8bf6-87b7fe6a0118,轻工制造-包装印刷,industry_l2,ebab0297-8ef2-47e9-8bf6-87b7fe6a0118,2026-08-03,41,41,41,ready,41,29,12,0.001513,0.001513,ready,41,41,9,32,-0.010197,0.001513,0.01171,ready,41,29,12,0,0,41,0.038452,0.038452,0.014413,41,0.085715,0.085715,0.062858,ready,,1,1,1,1,2,0,0,1e-05,sum,0.001513,0.001513,41,0.0,True,matched,sum,-0.010197,-0.010197,41,41,0.0,True,matched,sum,0.038452,0.038452,0.014412920951885157,0.0,True,matched,sum,0.085715,0.085715,0.06285798933970778,0.0,True,matched,counts_and_ratios,29,12,0,29,12,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b1aa30dfb9a4ce63aac2993331c998ab735676aa32ef551af6beb38e29050296
2026-08-03,industry_l3,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,industry_l3,ebbdb3ba-8e03-410d-8628-60bcd84414a6,2026-08-03,4,4,4,ready,4,4,0,0.022879,0.022879,ready,4,4,2,2,-0.003119,0.022879,0.025998,ready,4,4,0,0,0,4,0.377857,0.377857,0.170475,4,0.263363,0.263363,0.017817,ready,,1,1,2,0,0,0,0,1e-05,sum,0.022879,0.022879,4,0.0,True,matched,sum,-0.003119,-0.003119,4,4,0.0,True,matched,sum,0.377857,0.377857,0.17047547811559674,0.0,True,matched,sum,0.263363,0.263363,0.017817087258395887,0.0,True,matched,counts_and_ratios,4,0,0,4,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,70b1e11875415bce2678ffc9b1ab6f774d1b4d6bb6c3c350ab8d97d7c03cbb72
2026-08-03,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,2026-08-03,48,48,48,ready,48,36,10,-0.010672,-0.010672,ready,48,48,5,41,-0.025467,-0.010672,0.014794,ready,48,36,10,2,0,48,0.045375,0.045375,0.025064,48,0.064597,0.064597,0.044694,ready,,1,1,0,2,1,0,0,1e-05,sum,-0.010672,-0.010672,48,0.0,True,matched,sum,-0.025467,-0.025467,48,48,0.0,True,matched,sum,0.045375,0.045375,0.025063955553198524,0.0,True,matched,sum,0.064597,0.064597,0.04469434874519384,0.0,True,matched,counts_and_ratios,36,10,2,36,10,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9d6440a387646e58ab67d52b235af2fb5299c66c7073bba6b7cb5690ae02f820
2026-08-03,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,2026-08-03,194,194,194,ready,194,151,38,0.022316,0.022316,ready,194,194,53,136,0.008328,0.022316,0.013988,ready,194,151,38,5,0,194,0.009075,0.009075,0.003941,194,0.04638,0.04638,0.041439,ready,,1,1,2,0,3,0,0,1e-05,sum,0.022316,0.022316,194,0.0,True,matched,sum,0.008328,0.008328,194,194,0.0,True,matched,sum,0.009075,0.009075,0.00394094526167861,0.0,True,matched,sum,0.04638,0.04638,0.04143859193331583,0.0,True,matched,counts_and_ratios,151,38,5,151,38,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,513001d93ec3c22fb55d99261c17ee1f1e91db66681f533dcddffde90f4ad136
2026-08-03,concept,ec7741fa-f28b-43e2-8f44-8344f169c186,算力租赁,concept,ec7741fa-f28b-43e2-8f44-8344f169c186,2026-08-03,181,181,181,ready,181,139,41,-0.001558,-0.001558,ready,181,181,48,132,-0.017777,-0.001558,0.016219,ready,181,139,41,1,0,181,0.010253,0.010253,0.004755,181,0.025066,0.025066,0.01965,ready,,1,1,0,12,9,0,0,1e-05,sum,-0.001558,-0.001558,181,0.0,True,matched,sum,-0.017777,-0.017777,181,181,0.0,True,matched,sum,0.010253,0.010253,0.004754813712969109,0.0,True,matched,sum,0.025066,0.025066,0.019650087286334012,0.0,True,matched,counts_and_ratios,139,41,1,139,41,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c5b7a221d568c2705c13065351a9984690ae7f8973418edee40087609cefd464
2026-08-03,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,2026-08-03,1016,1016,1016,ready,1016,754,255,-0.004255,-0.004255,ready,1016,1016,248,761,-0.018132,-0.004255,0.013878,ready,1016,754,255,7,0,1016,0.00177,0.00177,0.000787,1016,0.005969,0.005969,0.00499,ready,,1,1,7,28,25,0,0,1e-05,sum,-0.004255,-0.004255,1016,0.0,True,matched,sum,-0.018132,-0.018132,1016,1016,0.0,True,matched,sum,0.00177,0.00177,0.0007867378163634042,0.0,True,matched,sum,0.005969,0.005969,0.0049899727070015255,0.0,True,matched,counts_and_ratios,754,255,7,754,255,7,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a1369eed318c0efed9f10bf12cdab3f98e2d762fe2d26920d6d3d6e066912e6c
2026-08-03,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,2026-08-03,99,99,99,ready,99,72,26,-0.006089,-0.006089,ready,99,99,28,70,-0.021987,-0.006089,0.015899,ready,99,72,26,1,0,99,0.019389,0.019389,0.009383,99,0.083284,0.083284,0.07393,ready,,1,1,2,5,2,0,0,1e-05,sum,-0.006089,-0.006089,99,0.0,True,matched,sum,-0.021987,-0.021987,99,99,0.0,True,matched,sum,0.019389,0.019389,0.00938326481086355,0.0,True,matched,sum,0.083284,0.083284,0.07392988781210261,0.0,True,matched,counts_and_ratios,72,26,1,72,26,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3afca658f892e35ca24848c81f4d6b0358af4f37c67557abee6ceb35b6d1dc74
2026-08-03,industry_l3,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,industry_l3,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,2026-08-03,11,11,11,ready,11,11,0,0.036056,0.036056,ready,11,11,2,9,0.001818,0.036056,0.034238,ready,11,11,0,0,0,11,0.110905,0.110905,0.021995,11,0.341821,0.341821,0.276003,ready,,1,1,1,0,0,0,0,1e-05,sum,0.036056,0.036056,11,0.0,True,matched,sum,0.001818,0.001818,11,11,0.0,True,matched,sum,0.110905,0.110905,0.021995190383432017,0.0,True,matched,sum,0.341821,0.341821,0.2760028666962991,0.0,True,matched,counts_and_ratios,11,0,0,11,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7739a76238fa0d8d3c64ea5d280431f842a54324811aca891b6069702b12d4b9
